./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2552	400820	     42	    8.0	   10.0	18186.8	 0.0024	 0.1584	  99.80	  36.72
   2553	400820	     42	    2.0	   12.0	18179.7	 0.0024	 0.0671	  99.80	  36.72
   2554	400820	     42	    4.0	   12.0	18172.6	 0.0024	 0.0443	  99.80	  36.72
   2555	400820	     42	    2.0	   14.0	18165.4	 0.0024	 0.0790	  99.80	  36.72
   2556	400820	     42	    6.0	   12.0	18158.3	 0.0024	 0.1657	  99.80	  36.72
   2557	400820	     42	    2.0	   14.0	18151.3	 0.0024	 0.1137	  99.80	  36.72
   2558	400820	     42	    4.0	   14.0	18144.2	 0.0024	 0.1557	  99.80	  36.72
   2559	400820	     42	    2.0	   16.0	18137.1	 0.0024	 0.2834	  99.80	  36.72
   2560	400820	     42	   20.0	   12.0	18130.0	 0.0024	22.6202	  99.80	  36.72
   2561	400820	     42	    2.0	   14.0	18122.9	 0.0024	 0.0485	  99.80	  36.72
   2562	400820	     42	    4.0	   14.0	18115.9	 0.0024	 0.0545	  99.80	  36.72
   2563	400820	     42	    2.0	   16.0	18108.8	 0.0024	 0.0548	  99.80	  36.72
   2564	400820	     42	    6.0	   14.0	18101.8	 0.0024	 0.0707	  99.81	  36.72
   2565	400820	     42	    2.0	   16.0	18094.7	 0.0024	 0.0359	  99.81	  36.72
   2566	400820	     42	    4.0	   16.0	18087.7	 0.0024	 0.0491	  99.81	  36.72
   2567	400820	     42	    2.0	   18.0	18080.6	 0.0024	 0.0199	  99.81	  36.72
   2568	400820	     42	    8.0	   14.0	18073.6	 0.0024	 0.1360	  99.81	  36.72
   2569	400820	     42	    2.0	   16.0	18066.6	 0.0024	 0.0363	  99.81	  36.72
   2570	400820	     42	    4.0	   16.0	18059.5	 0.0024	 0.0395	  99.81	  36.72
   2571	400820	     42	    2.0	   18.0	18052.5	 0.0024	 0.0329	  99.81	  36.72
   2572	400820	     42	    6.0	   16.0	18045.5	 0.0024	 0.0471	  99.81	  36.72
   2573	400820	     42	    2.0	   18.0	18038.5	 0.0024	 0.0287	  99.81	  36.72
   2574	400820	     42	    4.0	   18.0	18031.5	 0.0024	 0.0274	  99.81	  36.73
   2575	400820	     42	    2.0	   20.0	18024.5	 0.0024	 0.0205	  99.81	  36.73
   2576	400820	     42	   10.0	   10.0	18017.5	 0.0024	 0.0882	  99.81	  36.73
   2577	400820	     42	    2.0	   12.0	18010.6	 0.0024	 0.0428	  99.81	  36.73
   2578	400820	     42	    4.0	   12.0	18003.6	 0.0024	 0.0262	  99.81	  36.73
   2579	400820	     42	    2.0	   14.0	17996.6	 0.0024	 0.0552	  99.81	  36.73
   2580	400820	     42	    6.0	   12.0	17989.6	 0.0024	 0.0548	  99.81	  36.73
   2581	400820	     42	    2.0	   14.0	17982.7	 0.0024	 0.0371	  99.81	  36.73
   2582	400820	     42	    4.0	   14.0	17975.7	 0.0024	 0.0217	  99.81	  36.73
   2583	400820	     42	    2.0	   16.0	17968.8	 0.0024	 0.0302	  99.81	  36.73
   2584	400820	     42	    8.0	   12.0	17961.8	 0.0024	 0.1212	  99.81	  36.73
   2585	400820	     42	    2.0	   14.0	17954.9	 0.0024	 0.0439	  99.81	  36.73
   2586	400820	     42	    4.0	   14.0	17947.9	 0.0024	 0.0321	  99.81	  36.73
   2587	400820	     42	    2.0	   16.0	17941.0	 0.0024	 0.0459	  99.81	  36.73
   2588	400820	     42	    6.0	   14.0	17934.1	 0.0024	 0.0747	  99.81	  36.73
   2589	400820	     42	    2.0	   16.0	17927.2	 0.0024	 0.0476	  99.81	  36.73
   2590	400820	     42	    4.0	   16.0	17920.3	 0.0024	 0.0449	  99.81	  36.73
   2591	400820	     42	    2.0	   18.0	17913.4	 0.0024	 0.0648	  99.81	  36.73
   2592	400820	     42	   12.0	   14.0	17906.5	 0.0024	 0.3920	  99.81	  36.73
   2593	400820	     42	    2.0	   16.0	17899.6	 0.0024	 0.0794	  99.81	  36.73
   2594	400820	     42	    4.0	   16.0	17892.7	 0.0024	 0.0276	  99.81	  36.73
   2595	400820	     42	    2.0	   18.0	17885.8	 0.0024	 0.1525	  99.81	  36.73
   2596	400820	     42	    6.0	   16.0	17878.9	 0.0024	 0.1059	  99.81	  36.73
   2597	400820	     42	    2.0	   18.0	17872.0	 0.0024	 0.0538	  99.81	  36.73
   2598	400820	     42	    4.0	   18.0	17865.2	 0.0024	 0.0266	  99.81	  36.73
   2599	400820	     42	    2.0	   20.0	17858.3	 0.0024	 0.0310	  99.81	  36.73
   2600	400820	     42	    8.0	   16.0	17851.4	 0.0024	 0.1162	  99.81	  36.73
   2601	400820	     42	    2.0	   18.0	17844.6	 0.0024	 0.0485	  99.81	  36.73
   2602	400820	     42	    4.0	   18.0	17837.7	 0.0024	 0.0241	  99.81	  36.73
   2603	400820	     42	    2.0	   20.0	17830.9	 0.0024	 0.0636	  99.81	  36.73
   2604	400820	     42	    6.0	   18.0	17824.0	 0.0024	 0.1011	  99.81	  36.73
   2605	400820	     42	    2.0	   20.0	17817.2	 0.0024	 0.0463	  99.81	  36.73
   2606	400820	     42	    4.0	   20.0	17810.4	 0.0024	 0.0314	  99.81	  36.74
   2607	400820	     42	    2.0	   22.0	17803.6	 0.0024	 0.0445	  99.81	  36.74
   2608	400820	     42	   10.0	   12.0	17796.7	 0.0024	 0.2446	  99.81	  36.74
   2609	400820	     42	    2.0	   14.0	17789.9	 0.0024	 0.0489	  99.81	  36.74
   2610	400820	     42	    4.0	   14.0	17783.1	 0.0024	 0.0309	  99.81	  36.74
   2611	400820	     42	    2.0	   16.0	17776.3	 0.0024	 0.0797	  99.81	  36.74
   2612	400820	     42	    6.0	   14.0	17769.5	 0.0024	 0.1424	  99.81	  36.74
   2613	400820	     42	    2.0	   16.0	17762.7	 0.0024	 0.0549	  99.81	  36.74
   2614	400820	     42	    4.0	   16.0	17755.9	 0.0024	 0.0323	  99.81	  36.74
   2615	400820	     42	    2.0	   18.0	17749.2	 0.0024	 0.0510	  99.81	  36.74
   2616	400820	     42	    8.0	   14.0	17742.4	 0.0024	 0.2630	  99.81	  36.74
   2617	400820	     42	    2.0	   16.0	17735.6	 0.0024	 0.0715	  99.81	  36.74
   2618	400820	     42	    4.0	   16.0	17728.9	 0.0024	 0.0531	  99.81	  36.74
   2619	400820	     42	    2.0	   18.0	17722.1	 0.0024	 0.0993	  99.81	  36.74
   2620	400820	     42	    6.0	   16.0	17715.3	 0.0024	 0.3003	  99.81	  36.74
   2621	400820	     42	    2.0	   18.0	17708.6	 0.0024	 0.1055	  99.81	  36.74
   2622	400820	     42	    4.0	   18.0	17701.8	 0.0024	 0.2172	  99.81	  36.74
   2623	400820	     42	    2.0	   20.0	17695.1	 0.0024	 0.3649	  99.81	  36.74
   2624	400820	     42	   14.0	   10.0	17688.4	 0.0024	 0.8169	  99.81	  36.74
   2625	400820	     42	    2.0	   12.0	17681.6	 0.0024	 0.0392	  99.81	  36.74
   2626	400820	     42	    4.0	   12.0	17674.9	 0.0024	 0.0647	  99.81	  36.74
   2627	400820	     42	    2.0	   14.0	17668.2	 0.0024	 0.0341	  99.81	  36.74
   2628	400820	     42	    6.0	   12.0	17661.5	 0.0024	 0.1136	  99.81	  36.74
   2629	400820	     42	    2.0	   14.0	17654.8	 0.0024	 0.0297	  99.81	  36.74
   2630	400820	     42	    4.0	   14.0	17648.1	 0.0024	 0.0962	  99.81	  36.74
   2631	400820	     42	    2.0	   16.0	17641.4	 0.0024	 0.0232	  99.81	  36.74
   2632	400820	     42	    8.0	   12.0	17634.7	 0.0024	 0.0736	  99.81	  36.74
   2633	400820	     42	    2.0	   14.0	17628.0	 0.0024	 0.0336	  99.81	  36.74
   2634	400820	     42	    4.0	   14.0	17621.3	 0.0024	 0.0411	  99.81	  36.74
   2635	400820	     42	    2.0	   16.0	17614.6	 0.0023	 0.0245	  99.81	  36.74
   2636	400820	     42	    6.0	   14.0	17607.9	 0.0023	 0.0790	  99.81	  36.74
   2637	400820	     42	    2.0	   16.0	17601.3	 0.0023	 0.0276	  99.81	  36.74
   2638	400820	     42	    4.0	   16.0	17594.6	 0.0023	 0.0390	  99.81	  36.75
   2639	400820	     42	    2.0	   18.0	17587.9	 0.0023	 0.0705	  99.81	  36.75
   2640	400820	     42	   10.0	    8.0	17581.3	 0.0023	 0.1230	  99.81	  36.75
   2641	400820	     42	    2.0	   10.0	17574.6	 0.0023	 0.0387	  99.81	  36.75
   2642	400820	     42	    4.0	   10.0	17568.0	 0.0023	 0.0318	  99.81	  36.75
   2643	400820	     42	    2.0	   12.0	17561.4	 0.0023	 0.0365	  99.81	  36.75
   2644	400820	     42	    6.0	   10.0	17554.7	 0.0023	 0.0725	  99.81	  36.75
   2645	400820	     42	    2.0	   12.0	17548.1	 0.0023	 0.0318	  99.81	  36.75
   2646	400820	     42	    4.0	   12.0	17541.5	 0.0023	 0.0269	  99.81	  36.75
   2647	400820	     42	    2.0	   14.0	17534.8	 0.0023	 0.0335	  99.81	  36.75
   2648	400820	     42	    8.0	   10.0	17528.2	 0.0023	 0.0806	  99.81	  36.75
   2649	400820	     42	    2.0	   12.0	17521.6	 0.0023	 0.0417	  99.81	  36.75
   2650	400820	     42	    4.0	   12.0	17515.0	 0.0023	 0.0397	  99.81	  36.75
   2651	400820	     42	    2.0	   14.0	17508.4	 0.0023	 0.0411	  99.81	  36.75
   2652	400820	     42	    6.0	   12.0	17501.8	 0.0023	 0.0616	  99.81	  36.75
   2653	400820	     42	    2.0	   14.0	17495.2	 0.0023	 0.0440	  99.81	  36.75
   2654	400820	     42	    4.0	   14.0	17488.6	 0.0023	 0.0550	  99.81	  36.75
   2655	400820	     42	    2.0	   16.0	17482.1	 0.0023	 0.0906	  99.81	  36.75
   2656	400820	     42	   12.0	   12.0	17475.5	 0.0023	 0.4254	  99.81	  36.75
   2657	400820	     42	    2.0	   14.0	17468.9	 0.0023	 0.0670	  99.81	  36.75
   2658	400820	     42	    4.0	   14.0	17462.4	 0.0023	 0.0289	  99.81	  36.75
   2659	400820	     42	    2.0	   16.0	17455.8	 0.0023	 0.0843	  99.81	  36.75
   2660	400820	     42	    6.0	   14.0	17449.2	 0.0023	 0.0776	  99.81	  36.75
   2661	400820	     42	    2.0	   16.0	17442.7	 0.0023	 0.0404	  99.81	  36.75
   2662	400820	     42	    4.0	   16.0	17436.2	 0.0023	 0.0325	  99.81	  36.75
   2663	400820	     42	    2.0	   18.0	17429.6	 0.0023	 0.0386	  99.81	  36.75
   2664	400820	     42	    8.0	   14.0	17423.1	 0.0023	 0.0851	  99.81	  36.75
   2665	400820	     42	    2.0	   16.0	17416.6	 0.0023	 0.0486	  99.81	  36.75
   2666	400820	     42	    4.0	   16.0	17410.0	 0.0023	 0.0256	  99.81	  36.75
   2667	400820	     42	    2.0	   18.0	17403.5	 0.0023	 0.0512	  99.81	  36.75
   2668	400820	     42	    6.0	   16.0	17397.0	 0.0023	 0.0733	  99.81	  36.75
   2669	400820	     42	    2.0	   18.0	17390.5	 0.0023	 0.0463	  99.81	  36.75
   2670	400820	     42	    4.0	   18.0	17384.0	 0.0023	 0.0400	  99.81	  36.75
   2671	400820	     42	    2.0	   20.0	17377.5	 0.0023	 0.0826	  99.81	  36.75
   2672	400820	     42	   10.0	   10.0	17371.0	 0.0023	 0.3808	  99.81	  36.75
   2673	400820	     42	    2.0	   12.0	17364.5	 0.0023	 0.0496	  99.81	  36.75
   2674	400820	     42	    4.0	   12.0	17358.0	 0.0023	 0.0361	  99.81	  36.75
   2675	400820	     42	    2.0	   14.0	17351.5	 0.0023	 0.0687	  99.81	  36.75
   2676	400820	     42	    6.0	   12.0	17345.0	 0.0023	 0.1043	  99.81	  36.75
   2677	400820	     42	    2.0	   14.0	17338.6	 0.0023	 0.0487	  99.81	  36.75
   2678	400820	     42	    4.0	   14.0	17332.1	 0.0023	 0.0414	  99.81	  36.76
   2679	400820	     42	    2.0	   16.0	17325.6	 0.0023	 0.0638	  99.81	  36.76
   2680	400820	     42	    8.0	   12.0	17319.2	 0.0023	 0.2314	  99.81	  36.76
   2681	400820	     42	    2.0	   14.0	17312.7	 0.0023	 0.0736	  99.81	  36.76
   2682	400820	     42	    4.0	   14.0	17306.3	 0.0023	 0.0620	  99.81	  36.76
   2683	400820	     42	    2.0	   16.0	17299.8	 0.0023	 0.1045	  99.81	  36.76
   2684	400820	     42	    6.0	   14.0	17293.4	 0.0023	 0.3478	  99.81	  36.76
   2685	400820	     42	    2.0	   16.0	17287.0	 0.0023	 0.1153	  99.81	  36.76
   2686	400820	     42	    4.0	   16.0	17280.6	 0.0023	 0.3122	  99.81	  36.76
   2687	400820	     42	    2.0	   18.0	17274.1	 0.0023	 0.5699	  99.81	  36.76
   2688	400820	     42	   16.0	   10.0	17267.7	 0.0023	 3.4377	  99.81	  36.76
   2689	400820	     42	    2.0	   12.0	17261.3	 0.0023	 0.0387	  99.81	  36.76
   2690	400820	     42	    4.0	   12.0	17254.9	 0.0023	 0.0973	  99.81	  36.76
   2691	400820	     42	    2.0	   14.0	17248.5	 0.0023	 0.0329	  99.81	  36.76
   2692	400820	     42	    6.0	   12.0	17242.1	 0.0023	 0.0763	  99.81	  36.76
   2693	400820	     42	    2.0	   14.0	17235.7	 0.0023	 0.0282	  99.81	  36.76
   2694	400820	     42	    4.0	   14.0	17229.3	 0.0023	 0.1170	  99.81	  36.76
   2695	400820	     42	    2.0	   16.0	17222.9	 0.0023	 0.0178	  99.81	  36.76
   2696	400820	     42	    8.0	   12.0	17216.5	 0.0023	 0.1265	  99.81	  36.76
   2697	400820	     42	    2.0	   14.0	17210.2	 0.0023	 0.0313	  99.81	  36.76
   2698	400820	     42	    4.0	   14.0	17203.8	 0.0023	 0.0567	  99.81	  36.76
   2699	400820	     42	    2.0	   16.0	17197.4	 0.0023	 0.0235	  99.81	  36.76
   2700	400820	     42	    6.0	   14.0	17191.1	 0.0023	 0.0520	  99.81	  36.76
   2701	400820	     42	    2.0	   16.0	17184.7	 0.0023	 0.0240	  99.81	  36.76
   2702	400820	     42	    4.0	   16.0	17178.3	 0.0023	 0.0345	  99.82	  36.76
   2703	400820	     42	    2.0	   18.0	17172.0	 0.0023	 0.0225	  99.82	  36.76
   2704	400820	     42	   10.0	    8.0	17165.7	 0.0023	 0.1116	  99.82	  36.76
   2705	400820	     42	    2.0	   10.0	17159.3	 0.0023	 0.0395	  99.82	  36.76
   2706	400820	     42	    4.0	   10.0	17153.0	 0.0023	 0.0265	  99.82	  36.76
   2707	400820	     42	    2.0	   12.0	17146.6	 0.0023	 0.0322	  99.82	  36.76
   2708	400820	     42	    6.0	   10.0	17140.3	 0.0023	 0.0381	  99.82	  36.76
   2709	400820	     42	    2.0	   12.0	17134.0	 0.0023	 0.0311	  99.82	  36.76
   2710	400820	     42	    4.0	   12.0	17127.7	 0.0023	 0.0228	  99.82	  36.76
   2711	400820	     42	    2.0	   14.0	17121.4	 0.0023	 0.0243	  99.82	  36.76
   2712	400820	     42	    8.0	   10.0	17115.1	 0.0023	 0.0775	  99.82	  36.76
   2713	400820	     42	    2.0	   12.0	17108.8	 0.0023	 0.0371	  99.82	  36.76
   2714	400820	     42	    4.0	   12.0	17102.5	 0.0023	 0.0293	  99.82	  36.76
   2715	400820	     42	    2.0	   14.0	17096.2	 0.0023	 0.0299	  99.82	  36.77
   2716	400820	     42	    6.0	   12.0	17089.9	 0.0023	 0.0429	  99.82	  36.77
   2717	400820	     42	    2.0	   14.0	17083.6	 0.0023	 0.0361	  99.82	  36.77
   2718	400820	     42	    4.0	   14.0	17077.3	 0.0023	 0.0331	  99.82	  36.77
   2719	400820	     42	    2.0	   16.0	17071.1	 0.0023	 0.0366	  99.82	  36.77
   2720	400820	     42	   12.0	   12.0	17064.8	 0.0023	 0.3339	  99.82	  36.77
   2721	400820	     42	    2.0	   14.0	17058.5	 0.0023	 0.0632	  99.82	  36.77
   2722	400820	     42	    4.0	   14.0	17052.3	 0.0023	 0.0287	  99.82	  36.77
   2723	400820	     42	    2.0	   16.0	17046.0	 0.0023	 0.0715	  99.82	  36.77
   2724	400820	     42	    6.0	   14.0	17039.8	 0.0023	 0.0628	  99.82	  36.77
   2725	400820	     42	    2.0	   16.0	17033.5	 0.0023	 0.0385	  99.82	  36.77
   2726	400820	     42	    4.0	   16.0	17027.3	 0.0023	 0.0315	  99.82	  36.77
   2727	400820	     42	    2.0	   18.0	17021.0	 0.0023	 0.0278	  99.82	  36.77
   2728	400820	     42	    8.0	   14.0	17014.8	 0.0023	 0.0813	  99.82	  36.77
   2729	400820	     42	    2.0	   16.0	17008.6	 0.0023	 0.0437	  99.82	  36.77
   2730	400820	     42	    4.0	   16.0	17002.4	 0.0023	 0.0231	  99.82	  36.77
   2731	400820	     42	    2.0	   18.0	16996.1	 0.0023	 0.0418	  99.82	  36.77
   2732	400820	     42	    6.0	   16.0	16989.9	 0.0023	 0.0580	  99.82	  36.77
   2733	400820	     42	    2.0	   18.0	16983.7	 0.0023	 0.0376	  99.82	  36.77
   2734	400820	     42	    4.0	   18.0	16977.5	 0.0023	 0.0301	  99.82	  36.77
   2735	400820	     42	    2.0	   20.0	16971.3	 0.0023	 0.0374	  99.82	  36.77
   2736	400820	     42	   10.0	   10.0	16965.1	 0.0023	 0.2106	  99.82	  36.77
   2737	400820	     42	    2.0	   12.0	16958.9	 0.0023	 0.0444	  99.82	  36.77
   2738	400820	     42	    4.0	   12.0	16952.7	 0.0023	 0.0266	  99.82	  36.77
   2739	400820	     42	    2.0	   14.0	16946.6	 0.0023	 0.0559	  99.82	  36.77
   2740	400820	     42	    6.0	   12.0	16940.4	 0.0023	 0.1138	  99.82	  36.77
   2741	400820	     42	    2.0	   14.0	16934.2	 0.0023	 0.0430	  99.82	  36.77
   2742	400820	     42	    4.0	   14.0	16928.0	 0.0023	 0.0276	  99.82	  36.77
   2743	400820	     42	    2.0	   16.0	16921.9	 0.0023	 0.0425	  99.82	  36.77
   2744	400820	     42	    8.0	   12.0	16915.7	 0.0023	 0.1945	  99.82	  36.77
   2745	400820	     42	    2.0	   14.0	16909.6	 0.0023	 0.0602	  99.82	  36.77
   2746	400820	     42	    4.0	   14.0	16903.4	 0.0023	 0.0419	  99.82	  36.77
   2747	400820	     42	    2.0	   16.0	16897.3	 0.0023	 0.0699	  99.82	  36.77
   2748	400820	     42	    6.0	   14.0	16891.1	 0.0023	 0.1900	  99.82	  36.77
   2749	400820	     42	    2.0	   16.0	16885.0	 0.0023	 0.0802	  99.82	  36.77
   2750	400820	     42	    4.0	   16.0	16878.9	 0.0023	 0.0818	  99.82	  36.77
   2751	400820	     42	    2.0	   18.0	16872.7	 0.0023	 0.1725	  99.82	  36.77
   2752	400820	     42	   14.0	    8.0	16866.6	 0.0023	 0.8751	  99.82	  36.77
   2753	400820	     42	    2.0	   10.0	16860.5	 0.0023	 0.0346	  99.82	  36.78
   2754	400820	     42	    4.0	   10.0	16854.4	 0.0023	 0.0956	  99.82	  36.78
   2755	400820	     42	    2.0	   12.0	16848.3	 0.0023	 0.0315	  99.82	  36.78
   2756	400820	     42	    6.0	   10.0	16842.1	 0.0023	 0.0941	  99.82	  36.78
   2757	400820	     42	    2.0	   12.0	16836.0	 0.0023	 0.0276	  99.82	  36.78
   2758	400820	     42	    4.0	   12.0	16829.9	 0.0023	 0.1304	  99.82	  36.78
   2759	400820	     42	    2.0	   14.0	16823.9	 0.0023	 0.0201	  99.82	  36.78
   2760	400820	     42	    8.0	   10.0	16817.8	 0.0023	 0.0720	  99.82	  36.78
   2761	400820	     42	    2.0	   12.0	16811.7	 0.0023	 0.0307	  99.82	  36.78
   2762	400820	     42	    4.0	   12.0	16805.6	 0.0023	 0.0545	  99.82	  36.78
   2763	400820	     42	    2.0	   14.0	16799.5	 0.0023	 0.0239	  99.82	  36.78
   2764	400820	     42	    6.0	   12.0	16793.5	 0.0023	 0.0695	  99.82	  36.78
   2765	400820	     42	    2.0	   14.0	16787.4	 0.0023	 0.0249	  99.82	  36.78
   2766	400820	     42	    4.0	   14.0	16781.3	 0.0023	 0.0415	  99.82	  36.78
   2767	400820	     42	    2.0	   16.0	16775.3	 0.0023	 0.0509	  99.82	  36.78
   2768	400820	     42	   10.0	    6.0	16769.2	 0.0023	 0.1041	  99.82	  36.78
   2769	400820	     42	    2.0	    8.0	16763.2	 0.0023	 0.0372	  99.82	  36.78
   2770	400820	     42	    4.0	    8.0	16757.1	 0.0023	 0.0276	  99.82	  36.78
   2771	400820	     42	    2.0	   10.0	16751.1	 0.0023	 0.0302	  99.82	  36.78
   2772	400820	     42	    6.0	    8.0	16745.0	 0.0023	 0.0676	  99.82	  36.78
   2773	400820	     42	    2.0	   10.0	16739.0	 0.0023	 0.0299	  99.82	  36.78
   2774	400820	     42	    4.0	   10.0	16733.0	 0.0023	 0.0261	  99.82	  36.78
   2775	400820	     42	    2.0	   12.0	16727.0	 0.0022	 0.0274	  99.82	  36.78
   2776	400820	     42	    8.0	    8.0	16720.9	 0.0022	 0.0687	  99.82	  36.78
   2777	400820	     42	    2.0	   10.0	16714.9	 0.0022	 0.0374	  99.82	  36.78
   2778	400820	     42	    4.0	   10.0	16708.9	 0.0022	 0.0314	  99.82	  36.78
   2779	400820	     42	    2.0	   12.0	16702.9	 0.0022	 0.0309	  99.82	  36.78
   2780	400820	     42	    6.0	   10.0	16696.9	 0.0022	 0.0466	  99.82	  36.78
   2781	400820	     42	    2.0	   12.0	16690.9	 0.0022	 0.0380	  99.82	  36.78
   2782	400820	     42	    4.0	   12.0	16684.9	 0.0022	 0.0426	  99.82	  36.78
   2783	400820	     42	    2.0	   14.0	16678.9	 0.0022	 0.0583	  99.82	  36.78
   2784	400820	     42	   12.0	   10.0	16672.9	 0.0022	 0.2430	  99.82	  36.78
   2785	400820	     42	    2.0	   12.0	16667.0	 0.0022	 0.0584	  99.82	  36.78
   2786	400820	     42	    4.0	   12.0	16661.0	 0.0022	 0.0293	  99.82	  36.78
   2787	400820	     42	    2.0	   14.0	16655.0	 0.0022	 0.0599	  99.82	  36.78
   2788	400820	     42	    6.0	   12.0	16649.0	 0.0022	 0.0726	  99.82	  36.78
   2789	400820	     42	    2.0	   14.0	16643.1	 0.0022	 0.0356	  99.82	  36.78
   2790	400820	     42	    4.0	   14.0	16637.1	 0.0022	 0.0354	  99.82	  36.78
   2791	400820	     42	    2.0	   16.0	16631.2	 0.0022	 0.0324	  99.82	  36.78
   2792	400820	     42	    8.0	   12.0	16625.2	 0.0022	 0.0695	  99.82	  36.79
   2793	400820	     42	    2.0	   14.0	16619.3	 0.0022	 0.0441	  99.82	  36.79
   2794	400820	     42	    4.0	   14.0	16613.3	 0.0022	 0.0243	  99.82	  36.79
   2795	400820	     42	    2.0	   16.0	16607.4	 0.0022	 0.0389	  99.82	  36.79
   2796	400820	     42	    6.0	   14.0	16601.5	 0.0022	 0.0613	  99.82	  36.79
   2797	400820	     42	    2.0	   16.0	16595.5	 0.0022	 0.0387	  99.82	  36.79
   2798	400820	     42	    4.0	   16.0	16589.6	 0.0022	 0.0342	  99.82	  36.79
   2799	400820	     42	    2.0	   18.0	16583.7	 0.0022	 0.0578	  99.82	  36.79
   2800	400820	     42	   10.0	    8.0	16577.8	 0.0022	 0.2546	  99.82	  36.79
   2801	400820	     42	    2.0	   10.0	16571.9	 0.0022	 0.0447	  99.82	  36.79
   2802	400820	     42	    4.0	   10.0	16565.9	 0.0022	 0.0292	  99.82	  36.79
   2803	400820	     42	    2.0	   12.0	16560.0	 0.0022	 0.0540	  99.82	  36.79
   2804	400820	     42	    6.0	   10.0	16554.1	 0.0022	 0.0928	  99.82	  36.79
   2805	400820	     42	    2.0	   12.0	16548.3	 0.0022	 0.0407	  99.82	  36.79
   2806	400820	     42	    4.0	   12.0	16542.4	 0.0022	 0.0321	  99.82	  36.79
   2807	400820	     42	    2.0	   14.0	16536.5	 0.0022	 0.0490	  99.82	  36.79
   2808	400820	     42	    8.0	   10.0	16530.6	 0.0022	 0.1609	  99.82	  36.79
   2809	400820	     42	    2.0	   12.0	16524.7	 0.0022	 0.0633	  99.82	  36.79
   2810	400820	     42	    4.0	   12.0	16518.8	 0.0022	 0.0488	  99.82	  36.79
   2811	400820	     42	    2.0	   14.0	16513.0	 0.0022	 0.0765	  99.82	  36.79
   2812	400820	     42	    6.0	   12.0	16507.1	 0.0022	 0.1932	  99.82	  36.79
   2813	400820	     42	    2.0	   14.0	16501.2	 0.0022	 0.0871	  99.82	  36.79
   2814	400820	     42	    4.0	   14.0	16495.4	 0.0022	 0.1303	  99.82	  36.79
   2815	400820	     42	    2.0	   16.0	16489.5	 0.0022	 0.2796	  99.82	  36.79
   2816	400820	     42	   18.0	   10.0	16483.7	 0.0022	 3.2495	  99.82	  36.79
   2817	400820	     42	    2.0	   12.0	16477.8	 0.0022	 0.0416	  99.82	  36.79
   2818	400820	     42	    4.0	   12.0	16472.0	 0.0022	 0.0864	  99.82	  36.79
   2819	400820	     42	    2.0	   14.0	16466.2	 0.0022	 0.0416	  99.82	  36.79
   2820	400820	     42	    6.0	   12.0	16460.3	 0.0022	 0.0529	  99.82	  36.79
   2821	400820	     42	    2.0	   14.0	16454.5	 0.0022	 0.0294	  99.82	  36.79
   2822	400820	     42	    4.0	   14.0	16448.7	 0.0022	 0.0649	  99.82	  36.79
   2823	400820	     42	    2.0	   16.0	16442.9	 0.0022	 0.0178	  99.82	  36.79
   2824	400820	     42	    8.0	   12.0	16437.0	 0.0022	 0.0837	  99.82	  36.79
   2825	400820	     42	    2.0	   14.0	16431.2	 0.0022	 0.0309	  99.82	  36.79
