./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2537	4007ed	     78	    4.0	   24.0	26509.6	 0.0045	 0.0203	  99.92	  31.04
   2538	4007ed	     78	    8.0	   16.0	26499.2	 0.0045	 0.1874	  99.92	  31.04
   2539	4007ed	     78	    4.0	   20.0	26488.7	 0.0045	 0.0299	  99.92	  31.04
   2540	4007ed	     78	   12.0	   16.0	26478.3	 0.0045	 0.1684	  99.92	  31.04
   2541	4007ed	     78	    4.0	   20.0	26467.9	 0.0045	 0.0343	  99.92	  31.04
   2542	4007ed	     78	    8.0	   12.0	26457.5	 0.0045	 0.3012	  99.92	  31.04
   2543	4007ed	     78	    4.0	   16.0	26447.1	 0.0044	 0.1309	  99.92	  31.04
   2544	4007ed	     78	   20.0	   28.0	26436.7	 0.0045	 3.0320	  99.92	  31.03
   2545	4007ed	     78	    4.0	   32.0	26426.4	 0.0044	 0.0577	  99.92	  31.03
   2546	4007ed	     78	    8.0	   24.0	26416.0	 0.0044	 0.0588	  99.92	  31.03
   2547	4007ed	     78	    4.0	   28.0	26405.6	 0.0044	 0.0650	  99.92	  31.03
   2548	4007ed	     78	   12.0	   24.0	26395.3	 0.0044	 0.2582	  99.92	  31.03
   2549	4007ed	     78	    4.0	   28.0	26385.0	 0.0044	 0.0611	  99.92	  31.03
   2550	4007ed	     78	    8.0	   20.0	26374.6	 0.0044	 0.1539	  99.92	  31.03
   2551	4007ed	     78	    4.0	   24.0	26364.3	 0.0044	 0.1563	  99.92	  31.03
   2552	4007ed	     78	   16.0	   24.0	26354.0	 0.0044	 0.2346	  99.92	  31.03
   2553	4007ed	     78	    4.0	   28.0	26343.7	 0.0044	 0.0829	  99.92	  31.03
   2554	4007ed	     78	    8.0	   20.0	26333.4	 0.0044	 0.2314	  99.92	  31.03
   2555	4007ed	     78	    4.0	   24.0	26323.1	 0.0044	 0.2004	  99.92	  31.03
   2556	4007ed	     78	   12.0	   20.0	26312.8	 0.0044	 0.3161	  99.92	  31.04
   2557	4007ed	     78	    4.0	   24.0	26302.5	 0.0044	 0.1892	  99.92	  31.04
   2558	4007ed	     78	    8.0	   16.0	26292.2	 0.0044	 0.2868	  99.92	  31.03
   2559	4007ed	     78	    4.0	   20.0	26282.0	 0.0044	 0.2496	  99.92	  31.03
   2560	4007ed	     78	   40.0	   20.0	26271.7	 0.0045	30.4580	  99.92	  31.02
   2561	4007ed	     78	    4.0	   24.0	26261.5	 0.0045	 0.1870	  99.92	  31.02
   2562	4007ed	     78	    8.0	   16.0	26251.2	 0.0045	 0.0789	  99.92	  31.02
   2563	4007ed	     78	    4.0	   20.0	26241.0	 0.0045	 0.0296	  99.92	  31.02
   2564	4007ed	     78	   12.0	   16.0	26230.8	 0.0045	 0.1138	  99.92	  31.02
   2565	4007ed	     78	    4.0	   20.0	26220.6	 0.0045	 0.0239	  99.92	  31.01
   2566	4007ed	     78	    8.0	   12.0	26210.4	 0.0045	 0.0450	  99.92	  31.01
   2567	4007ed	     78	    4.0	   16.0	26200.2	 0.0045	 0.0708	  99.92	  31.01
   2568	4007ed	     78	   16.0	   16.0	26190.0	 0.0045	 0.0721	  99.92	  31.01
   2569	4007ed	     78	    4.0	   20.0	26179.8	 0.0045	 0.0226	  99.92	  31.01
   2570	4007ed	     78	    8.0	   12.0	26169.6	 0.0045	 0.0325	  99.92	  31.01
   2571	4007ed	     78	    4.0	   16.0	26159.4	 0.0045	 0.0238	  99.92	  31.01
   2572	4007ed	     78	   12.0	   12.0	26149.3	 0.0045	 0.0816	  99.92	  31.01
   2573	4007ed	     78	    4.0	   16.0	26139.1	 0.0045	 0.0349	  99.92	  31.01
   2574	4007ed	     78	    8.0	    8.0	26129.0	 0.0045	 0.1180	  99.92	  31.01
   2575	4007ed	     78	    4.0	   12.0	26118.8	 0.0045	 0.1807	  99.92	  31.01
   2576	4007ed	     78	   20.0	   24.0	26108.7	 0.0045	 0.5993	  99.92	  31.01
   2577	4007ed	     78	    4.0	   28.0	26098.6	 0.0045	 0.1065	  99.92	  31.01
   2578	4007ed	     78	    8.0	   20.0	26088.5	 0.0045	 0.0375	  99.92	  31.01
   2579	4007ed	     78	    4.0	   24.0	26078.4	 0.0045	 0.0372	  99.92	  31.01
   2580	4007ed	     78	   12.0	   20.0	26068.3	 0.0045	 0.0625	  99.92	  31.01
   2581	4007ed	     78	    4.0	   24.0	26058.2	 0.0045	 0.0235	  99.92	  31.01
   2582	4007ed	     78	    8.0	   16.0	26048.1	 0.0045	 0.0687	  99.92	  31.01
   2583	4007ed	     78	    4.0	   20.0	26038.0	 0.0045	 0.0765	  99.92	  31.01
   2584	4007ed	     78	   16.0	   20.0	26028.0	 0.0045	 0.4036	  99.92	  31.00
   2585	4007ed	     78	    4.0	   24.0	26017.9	 0.0045	 0.0320	  99.92	  31.00
   2586	4007ed	     78	    8.0	   16.0	26007.9	 0.0045	 0.1755	  99.92	  31.00
   2587	4007ed	     78	    4.0	   20.0	25997.8	 0.0045	 0.0708	  99.92	  31.00
   2588	4007ed	     78	   12.0	   16.0	25987.8	 0.0045	 0.3069	  99.92	  31.00
   2589	4007ed	     78	    4.0	   20.0	25977.8	 0.0045	 0.0742	  99.92	  31.00
   2590	4007ed	     78	    8.0	   12.0	25967.7	 0.0045	 0.3970	  99.92	  31.00
   2591	4007ed	     78	    4.0	   16.0	25957.7	 0.0045	 0.2353	  99.92	  31.00
   2592	4007ed	     78	   24.0	   24.0	25947.7	 0.0045	15.6646	  99.92	  31.00
   2593	4007ed	     78	    4.0	   28.0	25937.7	 0.0045	 0.0938	  99.92	  31.00
   2594	4007ed	     78	    8.0	   20.0	25927.7	 0.0045	 0.1556	  99.92	  30.99
   2595	4007ed	     78	    4.0	   24.0	25917.8	 0.0045	 0.0244	  99.92	  30.99
   2596	4007ed	     78	   12.0	   20.0	25907.8	 0.0045	 0.1785	  99.92	  30.99
   2597	4007ed	     78	    4.0	   24.0	25897.8	 0.0045	 0.0205	  99.92	  30.99
   2598	4007ed	     78	    8.0	   16.0	25887.9	 0.0045	 0.2393	  99.92	  30.99
   2599	4007ed	     78	    4.0	   20.0	25877.9	 0.0045	 0.1757	  99.92	  30.99
   2600	4007ed	     78	   16.0	   20.0	25868.0	 0.0045	 0.8152	  99.92	  30.99
   2601	4007ed	     78	    4.0	   24.0	25858.1	 0.0045	 0.0254	  99.92	  30.99
   2602	4007ed	     78	    8.0	   16.0	25848.1	 0.0045	 0.2328	  99.92	  30.99
   2603	4007ed	     78	    4.0	   20.0	25838.2	 0.0045	 0.1339	  99.92	  30.99
   2604	4007ed	     78	   12.0	   16.0	25828.3	 0.0045	 0.8842	  99.92	  30.99
   2605	4007ed	     78	    4.0	   20.0	25818.4	 0.0045	 0.1512	  99.92	  30.99
   2606	4007ed	     78	    8.0	   12.0	25808.5	 0.0045	 0.8150	  99.92	  30.99
   2607	4007ed	     78	    4.0	   16.0	25798.6	 0.0045	 1.0814	  99.92	  30.99
   2608	4007ed	     78	   20.0	   28.0	25788.7	 0.0045	 4.8908	  99.92	  30.99
   2609	4007ed	     78	    4.0	   32.0	25778.9	 0.0045	 0.0494	  99.92	  30.99
   2610	4007ed	     78	    8.0	   24.0	25769.0	 0.0045	 0.1868	  99.92	  30.99
   2611	4007ed	     78	    4.0	   28.0	25759.1	 0.0045	 0.2572	  99.92	  30.99
   2612	4007ed	     78	   12.0	   24.0	25749.3	 0.0045	 0.3221	  99.92	  30.99
   2613	4007ed	     78	    4.0	   28.0	25739.4	 0.0045	 0.1142	  99.92	  30.99
   2614	4007ed	     78	    8.0	   20.0	25729.6	 0.0045	 0.3416	  99.92	  30.99
   2615	4007ed	     78	    4.0	   24.0	25719.8	 0.0045	 0.2902	  99.92	  30.99
   2616	4007ed	     78	   16.0	   24.0	25710.0	 0.0045	 0.6714	  99.92	  30.98
   2617	4007ed	     78	    4.0	   28.0	25700.2	 0.0045	 0.0975	  99.92	  30.98
   2618	4007ed	     78	    8.0	   20.0	25690.4	 0.0045	 0.3800	  99.92	  30.98
   2619	4007ed	     78	    4.0	   24.0	25680.6	 0.0045	 0.2657	  99.92	  30.98
   2620	4007ed	     78	   12.0	   20.0	25670.8	 0.0045	 0.4289	  99.92	  30.98
   2621	4007ed	     78	    4.0	   24.0	25661.0	 0.0045	 0.3306	  99.92	  30.98
   2622	4007ed	     78	    8.0	   16.0	25651.2	 0.0045	 0.5054	  99.92	  30.98
   2623	4007ed	     78	    4.0	   20.0	25641.4	 0.0045	 0.5857	  99.92	  30.98
   2624	4007ed	     78	   28.0	   24.0	25631.7	 0.0045	10.8413	  99.92	  30.98
   2625	4007ed	     78	    4.0	   28.0	25621.9	 0.0045	 0.1947	  99.92	  30.98
   2626	4007ed	     78	    8.0	   20.0	25612.2	 0.0045	 0.1183	  99.92	  30.98
   2627	4007ed	     78	    4.0	   24.0	25602.4	 0.0045	 0.0227	  99.92	  30.98
   2628	4007ed	     78	   12.0	   20.0	25592.7	 0.0045	 0.2397	  99.92	  30.98
   2629	4007ed	     78	    4.0	   24.0	25583.0	 0.0045	 0.0379	  99.92	  30.98
   2630	4007ed	     78	    8.0	   16.0	25573.3	 0.0045	 0.1612	  99.92	  30.98
   2631	4007ed	     78	    4.0	   20.0	25563.6	 0.0045	 0.0526	  99.92	  30.98
   2632	4007ed	     78	   16.0	   20.0	25553.9	 0.0045	 0.0564	  99.92	  30.97
   2633	4007ed	     78	    4.0	   24.0	25544.2	 0.0044	 0.0362	  99.92	  30.97
   2634	4007ed	     78	    8.0	   16.0	25534.5	 0.0044	 0.0417	  99.92	  30.97
   2635	4007ed	     78	    4.0	   20.0	25524.8	 0.0044	 0.0307	  99.92	  30.97
   2636	4007ed	     78	   12.0	   16.0	25515.1	 0.0044	 0.0849	  99.92	  30.98
   2637	4007ed	     78	    4.0	   20.0	25505.5	 0.0044	 0.0455	  99.92	  30.98
   2638	4007ed	     78	    8.0	   12.0	25495.8	 0.0044	 0.0959	  99.92	  30.98
   2639	4007ed	     78	    4.0	   16.0	25486.2	 0.0044	 0.0537	  99.92	  30.98
   2640	4007ed	     78	   20.0	   28.0	25476.5	 0.0044	 1.7715	  99.92	  30.98
   2641	4007ed	     78	    4.0	   32.0	25466.9	 0.0044	 0.0769	  99.92	  30.98
   2642	4007ed	     78	    8.0	   24.0	25457.3	 0.0044	 0.0371	  99.92	  30.98
   2643	4007ed	     78	    4.0	   28.0	25447.6	 0.0044	 0.0366	  99.92	  30.98
   2644	4007ed	     78	   12.0	   24.0	25438.0	 0.0044	 0.1406	  99.92	  30.97
   2645	4007ed	     78	    4.0	   28.0	25428.4	 0.0044	 0.0324	  99.92	  30.97
   2646	4007ed	     78	    8.0	   20.0	25418.8	 0.0044	 0.1702	  99.92	  30.97
   2647	4007ed	     78	    4.0	   24.0	25409.2	 0.0044	 0.2035	  99.92	  30.97
   2648	4007ed	     78	   16.0	   24.0	25399.7	 0.0044	 0.3185	  99.92	  30.97
   2649	4007ed	     78	    4.0	   28.0	25390.1	 0.0044	 0.0318	  99.92	  30.97
   2650	4007ed	     78	    8.0	   20.0	25380.5	 0.0044	 0.1359	  99.92	  30.97
   2651	4007ed	     78	    4.0	   24.0	25371.0	 0.0044	 0.1066	  99.92	  30.97
   2652	4007ed	     78	   12.0	   20.0	25361.4	 0.0044	 0.4927	  99.92	  30.97
   2653	4007ed	     78	    4.0	   24.0	25351.8	 0.0044	 0.1491	  99.92	  30.97
   2654	4007ed	     78	    8.0	   16.0	25342.3	 0.0044	 0.5658	  99.92	  30.97
   2655	4007ed	     78	    4.0	   20.0	25332.8	 0.0044	 0.7079	  99.92	  30.97
   2656	4007ed	     78	   24.0	   28.0	25323.2	 0.0044	 0.6539	  99.92	  30.97
   2657	4007ed	     78	    4.0	   32.0	25313.7	 0.0044	 0.0529	  99.92	  30.97
   2658	4007ed	     78	    8.0	   24.0	25304.2	 0.0044	 0.0725	  99.92	  30.97
   2659	4007ed	     78	    4.0	   28.0	25294.7	 0.0044	 0.0229	  99.92	  30.96
   2660	4007ed	     78	   12.0	   24.0	25285.2	 0.0044	 0.0557	  99.92	  30.96
   2661	4007ed	     78	    4.0	   28.0	25275.7	 0.0044	 0.0189	  99.92	  30.97
   2662	4007ed	     78	    8.0	   20.0	25266.3	 0.0044	 0.0659	  99.92	  30.97
   2663	4007ed	     78	    4.0	   24.0	25256.8	 0.0044	 0.0469	  99.92	  30.97
   2664	4007ed	     78	   16.0	   24.0	25247.3	 0.0044	 0.0914	  99.92	  30.97
   2665	4007ed	     78	    4.0	   28.0	25237.8	 0.0044	 0.0307	  99.92	  30.97
   2666	4007ed	     78	    8.0	   20.0	25228.4	 0.0044	 0.0986	  99.93	  30.97
   2667	4007ed	     78	    4.0	   24.0	25218.9	 0.0044	 0.0369	  99.93	  30.97
   2668	4007ed	     78	   12.0	   20.0	25209.5	 0.0044	 0.0897	  99.93	  30.97
   2669	4007ed	     78	    4.0	   24.0	25200.1	 0.0044	 0.0591	  99.93	  30.97
   2670	4007ed	     78	    8.0	   16.0	25190.6	 0.0044	 0.1135	  99.93	  30.97
   2671	4007ed	     78	    4.0	   20.0	25181.2	 0.0044	 0.0972	  99.93	  30.96
   2672	4007ed	     78	   20.0	   32.0	25171.8	 0.0044	 0.1844	  99.93	  30.96
   2673	4007ed	     78	    4.0	   36.0	25162.4	 0.0044	 0.0528	  99.93	  30.96
   2674	4007ed	     78	    8.0	   28.0	25153.0	 0.0044	 0.0768	  99.93	  30.96
   2675	4007ed	     78	    4.0	   32.0	25143.6	 0.0044	 0.0715	  99.93	  30.96
   2676	4007ed	     78	   12.0	   28.0	25134.2	 0.0044	 0.1652	  99.93	  30.96
   2677	4007ed	     78	    4.0	   32.0	25124.9	 0.0044	 0.0821	  99.93	  30.96
   2678	4007ed	     78	    8.0	   24.0	25115.5	 0.0044	 0.1818	  99.93	  30.96
   2679	4007ed	     78	    4.0	   28.0	25106.1	 0.0044	 0.2222	  99.93	  30.96
   2680	4007ed	     78	   16.0	   28.0	25096.8	 0.0044	 0.5014	  99.93	  30.96
   2681	4007ed	     78	    4.0	   32.0	25087.4	 0.0044	 0.0851	  99.93	  30.96
   2682	4007ed	     78	    8.0	   24.0	25078.1	 0.0044	 0.2534	  99.93	  30.96
   2683	4007ed	     78	    4.0	   28.0	25068.8	 0.0044	 0.1972	  99.93	  30.96
   2684	4007ed	     78	   12.0	   24.0	25059.4	 0.0044	 0.5068	  99.93	  30.96
   2685	4007ed	     78	    4.0	   28.0	25050.1	 0.0044	 0.3802	  99.93	  30.96
   2686	4007ed	     78	    8.0	   20.0	25040.8	 0.0044	 0.5457	  99.93	  30.96
   2687	4007ed	     78	    4.0	   24.0	25031.5	 0.0044	 0.6179	  99.93	  30.96
   2688	4007ed	     78	   32.0	   24.0	25022.2	 0.0044	11.5052	  99.93	  30.96
   2689	4007ed	     78	    4.0	   28.0	25012.9	 0.0044	 0.1929	  99.93	  30.96
   2690	4007ed	     78	    8.0	   20.0	25003.6	 0.0044	 0.0847	  99.93	  30.96
   2691	4007ed	     78	    4.0	   24.0	24994.3	 0.0044	 0.0388	  99.93	  30.96
   2692	4007ed	     78	   12.0	   20.0	24985.1	 0.0044	 0.2290	  99.93	  30.96
   2693	4007ed	     78	    4.0	   24.0	24975.8	 0.0044	 0.0271	  99.93	  30.96
   2694	4007ed	     78	    8.0	   16.0	24966.5	 0.0044	 0.0511	  99.93	  30.96
   2695	4007ed	     78	    4.0	   20.0	24957.3	 0.0044	 0.0719	  99.93	  30.96
   2696	4007ed	     78	   16.0	   20.0	24948.0	 0.0044	 0.0803	  99.93	  30.96
   2697	4007ed	     78	    4.0	   24.0	24938.8	 0.0044	 0.0248	  99.93	  30.96
   2698	4007ed	     78	    8.0	   16.0	24929.6	 0.0044	 0.0370	  99.93	  30.96
   2699	4007ed	     78	    4.0	   20.0	24920.3	 0.0044	 0.0243	  99.93	  30.96
   2700	4007ed	     78	   12.0	   16.0	24911.1	 0.0044	 0.0285	  99.93	  30.96
   2701	4007ed	     78	    4.0	   20.0	24901.9	 0.0044	 0.0405	  99.93	  30.95
   2702	4007ed	     78	    8.0	   12.0	24892.7	 0.0044	 0.0243	  99.93	  30.95
   2703	4007ed	     78	    4.0	   16.0	24883.5	 0.0044	 0.1630	  99.93	  30.95
   2704	4007ed	     78	   20.0	   28.0	24874.3	 0.0044	 0.0679	  99.93	  30.95
   2705	4007ed	     78	    4.0	   32.0	24865.1	 0.0044	 0.0754	  99.93	  30.95
   2706	4007ed	     78	    8.0	   24.0	24856.0	 0.0044	 0.0193	  99.93	  30.95
   2707	4007ed	     78	    4.0	   28.0	24846.8	 0.0044	 0.0601	  99.93	  30.95
   2708	4007ed	     78	   12.0	   24.0	24837.6	 0.0044	 0.0206	  99.93	  30.95
   2709	4007ed	     78	    4.0	   28.0	24828.5	 0.0044	 0.0271	  99.93	  30.95
   2710	4007ed	     78	    8.0	   20.0	24819.3	 0.0044	 0.0237	  99.93	  30.95
   2711	4007ed	     78	    4.0	   24.0	24810.2	 0.0044	 0.1216	  99.93	  30.95
   2712	4007ed	     78	   16.0	   24.0	24801.0	 0.0044	 0.0350	  99.93	  30.95
   2713	4007ed	     78	    4.0	   28.0	24791.9	 0.0044	 0.0405	  99.93	  30.95
   2714	4007ed	     78	    8.0	   20.0	24782.8	 0.0044	 0.0881	  99.93	  30.95
   2715	4007ed	     78	    4.0	   24.0	24773.7	 0.0044	 0.0336	  99.93	  30.95
   2716	4007ed	     78	   12.0	   20.0	24764.6	 0.0044	 0.0816	  99.93	  30.95
   2717	4007ed	     78	    4.0	   24.0	24755.5	 0.0044	 0.0831	  99.93	  30.95
   2718	4007ed	     78	    8.0	   16.0	24746.4	 0.0044	 0.0805	  99.93	  30.95
   2719	4007ed	     78	    4.0	   20.0	24737.3	 0.0044	 0.1603	  99.93	  30.95
   2720	4007ed	     78	   24.0	   28.0	24728.2	 0.0044	 0.2866	  99.93	  30.95
   2721	4007ed	     78	    4.0	   32.0	24719.1	 0.0044	 0.0547	  99.93	  30.95
   2722	4007ed	     78	    8.0	   24.0	24710.0	 0.0044	 0.0564	  99.93	  30.95
   2723	4007ed	     78	    4.0	   28.0	24701.0	 0.0044	 0.0194	  99.93	  30.95
   2724	4007ed	     78	   12.0	   24.0	24691.9	 0.0044	 0.0665	  99.93	  30.95
   2725	4007ed	     78	    4.0	   28.0	24682.9	 0.0044	 0.0122	  99.93	  30.95
   2726	4007ed	     78	    8.0	   20.0	24673.8	 0.0044	 0.0508	  99.93	  30.95
   2727	4007ed	     78	    4.0	   24.0	24664.8	 0.0044	 0.0448	  99.93	  30.95
   2728	4007ed	     78	   16.0	   24.0	24655.8	 0.0044	 0.0702	  99.93	  30.95
   2729	4007ed	     78	    4.0	   28.0	24646.8	 0.0043	 0.0206	  99.93	  30.95
   2730	4007ed	     78	    8.0	   20.0	24637.7	 0.0043	 0.0859	  99.93	  30.94
   2731	4007ed	     78	    4.0	   24.0	24628.7	 0.0043	 0.0225	  99.93	  30.94
   2732	4007ed	     78	   12.0	   20.0	24619.7	 0.0043	 0.0738	  99.93	  30.94
   2733	4007ed	     78	    4.0	   24.0	24610.7	 0.0043	 0.0334	  99.93	  30.94
   2734	4007ed	     78	    8.0	   16.0	24601.7	 0.0043	 0.0860	  99.93	  30.94
   2735	4007ed	     78	    4.0	   20.0	24592.7	 0.0043	 0.2003	  99.93	  30.94
   2736	4007ed	     78	   20.0	   32.0	24583.8	 0.0043	 0.1512	  99.93	  30.94
   2737	4007ed	     78	    4.0	   36.0	24574.8	 0.0043	 0.0255	  99.93	  30.94
   2738	4007ed	     78	    8.0	   28.0	24565.8	 0.0043	 0.0896	  99.93	  30.94
   2739	4007ed	     78	    4.0	   32.0	24556.9	 0.0043	 0.0363	  99.93	  30.94
   2740	4007ed	     78	   12.0	   28.0	24547.9	 0.0043	 0.1486	  99.93	  30.94
   2741	4007ed	     78	    4.0	   32.0	24539.0	 0.0043	 0.0376	  99.93	  30.94
   2742	4007ed	     78	    8.0	   24.0	24530.1	 0.0043	 0.1006	  99.93	  30.94
   2743	4007ed	     78	    4.0	   28.0	24521.1	 0.0043	 0.1357	  99.93	  30.94
   2744	4007ed	     78	   16.0	   28.0	24512.2	 0.0043	 0.1769	  99.93	  30.94
   2745	4007ed	     78	    4.0	   32.0	24503.3	 0.0043	 0.0339	  99.93	  30.94
   2746	4007ed	     78	    8.0	   24.0	24494.4	 0.0043	 0.2519	  99.93	  30.94
   2747	4007ed	     78	    4.0	   28.0	24485.5	 0.0043	 0.0760	  99.93	  30.94
   2748	4007ed	     78	   12.0	   24.0	24476.6	 0.0043	 0.3104	  99.93	  30.94
   2749	4007ed	     78	    4.0	   28.0	24467.7	 0.0043	 0.1048	  99.93	  30.94
   2750	4007ed	     78	    8.0	   20.0	24458.8	 0.0043	 0.3024	  99.93	  30.94
   2751	4007ed	     78	    4.0	   24.0	24449.9	 0.0043	 0.4655	  99.93	  30.94
   2752	4007ed	     78	   28.0	   28.0	24441.1	 0.0043	 4.7226	  99.93	  30.94
   2753	4007ed	     78	    4.0	   32.0	24432.2	 0.0043	 0.1096	  99.93	  30.94
   2754	4007ed	     78	    8.0	   24.0	24423.3	 0.0043	 0.0490	  99.93	  30.94
   2755	4007ed	     78	    4.0	   28.0	24414.5	 0.0043	 0.0330	  99.93	  30.94
   2756	4007ed	     78	   12.0	   24.0	24405.6	 0.0043	 0.2510	  99.93	  30.94
   2757	4007ed	     78	    4.0	   28.0	24396.8	 0.0043	 0.0208	  99.93	  30.94
   2758	4007ed	     78	    8.0	   20.0	24388.0	 0.0043	 0.0751	  99.93	  30.94
   2759	4007ed	     78	    4.0	   24.0	24379.1	 0.0043	 0.0429	  99.93	  30.94
   2760	4007ed	     78	   16.0	   24.0	24370.3	 0.0043	 0.1108	  99.93	  30.94
   2761	4007ed	     78	    4.0	   28.0	24361.5	 0.0043	 0.0281	  99.93	  30.94
   2762	4007ed	     78	    8.0	   20.0	24352.7	 0.0043	 0.0355	  99.93	  30.93
   2763	4007ed	     78	    4.0	   24.0	24343.9	 0.0043	 0.0257	  99.93	  30.93
   2764	4007ed	     78	   12.0	   20.0	24335.1	 0.0043	 0.0481	  99.93	  30.93
   2765	4007ed	     78	    4.0	   24.0	24326.3	 0.0043	 0.0381	  99.93	  30.93
   2766	4007ed	     78	    8.0	   16.0	24317.5	 0.0043	 0.0435	  99.93	  30.93
   2767	4007ed	     78	    4.0	   20.0	24308.7	 0.0043	 0.0619	  99.93	  30.93
   2768	4007ed	     78	   20.0	   32.0	24300.0	 0.0043	 0.1011	  99.93	  30.94
   2769	4007ed	     78	    4.0	   36.0	24291.2	 0.0043	 0.0882	  99.93	  30.94
   2770	4007ed	     78	    8.0	   28.0	24282.5	 0.0043	 0.0279	  99.93	  30.94
   2771	4007ed	     78	    4.0	   32.0	24273.7	 0.0043	 0.0306	  99.93	  30.94
   2772	4007ed	     78	   12.0	   28.0	24265.0	 0.0043	 0.0437	  99.93	  30.94
   2773	4007ed	     78	    4.0	   32.0	24256.2	 0.0043	 0.0195	  99.93	  30.94
   2774	4007ed	     78	    8.0	   24.0	24247.5	 0.0043	 0.0584	  99.93	  30.94
   2775	4007ed	     78	    4.0	   28.0	24238.8	 0.0043	 0.0669	  99.93	  30.94
   2776	4007ed	     78	   16.0	   28.0	24230.1	 0.0043	 0.1320	  99.93	  30.93
   2777	4007ed	     78	    4.0	   32.0	24221.3	 0.0043	 0.0285	  99.93	  30.93
   2778	4007ed	     78	    8.0	   24.0	24212.6	 0.0043	 0.1092	  99.93	  30.93
   2779	4007ed	     78	    4.0	   28.0	24203.9	 0.0043	 0.0446	  99.93	  30.93
   2780	4007ed	     78	   12.0	   24.0	24195.2	 0.0043	 0.1217	  99.93	  30.93
   2781	4007ed	     78	    4.0	   28.0	24186.6	 0.0043	 0.0481	  99.93	  30.93
   2782	4007ed	     78	    8.0	   20.0	24177.9	 0.0043	 0.1357	  99.93	  30.93
   2783	4007ed	     78	    4.0	   24.0	24169.2	 0.0043	 0.1420	  99.93	  30.93
   2784	4007ed	     78	   24.0	   32.0	24160.5	 0.0043	 3.9182	  99.93	  30.93
   2785	4007ed	     78	    4.0	   36.0	24151.9	 0.0043	 0.0359	  99.93	  30.93
   2786	4007ed	     78	    8.0	   28.0	24143.2	 0.0043	 0.1130	  99.93	  30.93
   2787	4007ed	     78	    4.0	   32.0	24134.6	 0.0043	 0.0269	  99.93	  30.93
   2788	4007ed	     78	   12.0	   28.0	24125.9	 0.0043	 0.1274	  99.93	  30.93
   2789	4007ed	     78	    4.0	   32.0	24117.3	 0.0043	 0.0227	  99.93	  30.93
   2790	4007ed	     78	    8.0	   24.0	24108.7	 0.0043	 0.0977	  99.93	  30.93
   2791	4007ed	     78	    4.0	   28.0	24100.0	 0.0043	 0.0642	  99.93	  30.93
   2792	4007ed	     78	   16.0	   28.0	24091.4	 0.0043	 0.1628	  99.93	  30.93
   2793	4007ed	     78	    4.0	   32.0	24082.8	 0.0043	 0.0316	  99.93	  30.93
   2794	4007ed	     78	    8.0	   24.0	24074.2	 0.0043	 0.1789	  99.93	  30.93
   2795	4007ed	     78	    4.0	   28.0	24065.6	 0.0043	 0.0541	  99.93	  30.93
   2796	4007ed	     78	   12.0	   24.0	24057.0	 0.0043	 0.1550	  99.93	  30.93
   2797	4007ed	     78	    4.0	   28.0	24048.4	 0.0043	 0.0629	  99.93	  30.93
   2798	4007ed	     78	    8.0	   20.0	24039.8	 0.0043	 0.1693	  99.93	  30.93
   2799	4007ed	     78	    4.0	   24.0	24031.2	 0.0043	 0.1450	  99.93	  30.93
   2800	4007ed	     78	   20.0	   36.0	24022.7	 0.0043	 0.4289	  99.93	  30.93
   2801	4007ed	     78	    4.0	   40.0	24014.1	 0.0043	 0.0565	  99.93	  30.93
   2802	4007ed	     78	    8.0	   32.0	24005.6	 0.0043	 0.1977	  99.93	  30.93
   2803	4007ed	     78	    4.0	   36.0	23997.0	 0.0043	 0.0969	  99.93	  30.93
   2804	4007ed	     78	   12.0	   32.0	23988.5	 0.0043	 0.2716	  99.93	  30.93
   2805	4007ed	     78	    4.0	   36.0	23979.9	 0.0043	 0.1117	  99.93	  30.93
   2806	4007ed	     78	    8.0	   28.0	23971.4	 0.0042	 0.2586	  99.93	  30.93
   2807	4007ed	     78	    4.0	   32.0	23962.9	 0.0042	 0.2801	  99.93	  30.93
   2808	4007ed	     78	   16.0	   32.0	23954.4	 0.0042	 0.7018	  99.93	  30.92
   2809	4007ed	     78	    4.0	   36.0	23945.8	 0.0042	 0.1076	  99.93	  30.92
   2810	4007ed	     78	    8.0	   28.0	23937.3	 0.0042	 0.3802	  99.93	  30.92
   2811	4007ed	     78	    4.0	   32.0	23928.8	 0.0042	 0.2253	  99.93	  30.92
   2812	4007ed	     78	   12.0	   28.0	23920.3	 0.0042	 0.7340	  99.93	  30.92
   2813	4007ed	     78	    4.0	   32.0	23911.9	 0.0042	 0.4066	  99.93	  30.92
   2814	4007ed	     78	    8.0	   24.0	23903.4	 0.0042	 0.6866	  99.93	  30.92
   2815	4007ed	     78	    4.0	   28.0	23894.9	 0.0042	 0.7071	  99.93	  30.92
   2816	4007ed	     78	   36.0	   16.0	23886.4	 0.0043	 4.7311	  99.93	  30.92
   2817	4007ed	     78	    4.0	   20.0	23877.9	 0.0043	 0.2355	  99.93	  30.92
   2818	4007ed	     78	    8.0	   12.0	23869.5	 0.0043	 0.0728	  99.93	  30.92
   2819	4007ed	     78	    4.0	   16.0	23861.0	 0.0043	 0.0522	  99.93	  30.92
   2820	4007ed	     78	   12.0	   12.0	23852.6	 0.0043	 0.2519	  99.93	  30.92
