./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2749	40080a	     42	    2.0	   14.0	27548.6	 0.0027	 0.0839	 100.00	  37.39
   2750	40080a	     42	    4.0	   14.0	27538.6	 0.0027	 0.1561	 100.00	  37.39
   2751	40080a	     42	    2.0	   16.0	27528.6	 0.0027	 0.2253	 100.00	  37.39
   2752	40080a	     42	   14.0	    6.0	27518.6	 0.0027	 1.5199	 100.00	  37.39
   2753	40080a	     42	    2.0	    8.0	27508.6	 0.0027	 0.0686	 100.00	  37.39
   2754	40080a	     42	    4.0	    8.0	27498.6	 0.0027	 0.1057	 100.00	  37.39
   2755	40080a	     42	    2.0	   10.0	27488.6	 0.0027	 0.0924	 100.00	  37.39
   2756	40080a	     42	    6.0	    8.0	27478.6	 0.0027	 0.0532	 100.00	  37.39
   2757	40080a	     42	    2.0	   10.0	27468.7	 0.0027	 0.0435	 100.00	  37.39
   2758	40080a	     42	    4.0	   10.0	27458.7	 0.0027	 0.1398	 100.00	  37.39
   2759	40080a	     42	    2.0	   12.0	27448.8	 0.0027	 0.0657	 100.00	  37.39
   2760	40080a	     42	    8.0	    8.0	27438.9	 0.0027	 0.0511	 100.00	  37.39
   2761	40080a	     42	    2.0	   10.0	27428.9	 0.0027	 0.0102	 100.00	  37.39
   2762	40080a	     42	    4.0	   10.0	27419.0	 0.0027	 0.1691	 100.00	  37.39
   2763	40080a	     42	    2.0	   12.0	27409.1	 0.0027	 0.0185	 100.00	  37.39
   2764	40080a	     42	    6.0	   10.0	27399.2	 0.0027	 0.0416	 100.00	  37.39
   2765	40080a	     42	    2.0	   12.0	27389.3	 0.0027	 0.0138	 100.00	  37.39
   2766	40080a	     42	    4.0	   12.0	27379.4	 0.0027	 0.1060	 100.00	  37.39
   2767	40080a	     42	    2.0	   14.0	27369.5	 0.0027	 0.1129	 100.00	  37.39
   2768	40080a	     42	   10.0	    8.0	27359.6	 0.0027	 1.9470	 100.00	  37.39
   2769	40080a	     42	    2.0	   10.0	27349.7	 0.0027	 0.0249	 100.00	  37.39
   2770	40080a	     42	    4.0	   10.0	27339.9	 0.0027	 0.0774	 100.00	  37.39
   2771	40080a	     42	    2.0	   12.0	27330.0	 0.0027	 0.0364	 100.00	  37.39
   2772	40080a	     42	    6.0	   10.0	27320.2	 0.0027	 0.0541	 100.00	  37.39
   2773	40080a	     42	    2.0	   12.0	27310.3	 0.0027	 0.0138	 100.00	  37.39
   2774	40080a	     42	    4.0	   12.0	27300.5	 0.0027	 0.1217	 100.00	  37.39
   2775	40080a	     42	    2.0	   14.0	27290.6	 0.0027	 0.0524	 100.00	  37.39
   2776	40080a	     42	    8.0	   10.0	27280.8	 0.0027	 0.1152	 100.00	  37.39
   2777	40080a	     42	    2.0	   12.0	27271.0	 0.0027	 0.0331	 100.00	  37.39
   2778	40080a	     42	    4.0	   12.0	27261.2	 0.0027	 0.1337	 100.00	  37.39
   2779	40080a	     42	    2.0	   14.0	27251.4	 0.0027	 0.0594	 100.00	  37.39
   2780	40080a	     42	    6.0	   12.0	27241.6	 0.0027	 0.0713	 100.00	  37.39
   2781	40080a	     42	    2.0	   14.0	27231.8	 0.0027	 0.0340	 100.00	  37.39
   2782	40080a	     42	    4.0	   14.0	27222.0	 0.0027	 0.1019	 100.00	  37.39
   2783	40080a	     42	    2.0	   16.0	27212.3	 0.0027	 0.0778	 100.00	  37.39
   2784	40080a	     42	   12.0	    8.0	27202.5	 0.0027	 1.1561	 100.00	  37.39
   2785	40080a	     42	    2.0	   10.0	27192.7	 0.0027	 0.0612	 100.00	  37.39
   2786	40080a	     42	    4.0	   10.0	27183.0	 0.0027	 0.1011	 100.00	  37.39
   2787	40080a	     42	    2.0	   12.0	27173.2	 0.0027	 0.0384	 100.00	  37.39
   2788	40080a	     42	    6.0	   10.0	27163.5	 0.0027	 0.0312	 100.00	  37.39
   2789	40080a	     42	    2.0	   12.0	27153.8	 0.0027	 0.0290	 100.00	  37.39
   2790	40080a	     42	    4.0	   12.0	27144.0	 0.0027	 0.1058	 100.00	  37.39
   2791	40080a	     42	    2.0	   14.0	27134.3	 0.0027	 0.0757	 100.00	  37.39
   2792	40080a	     42	    8.0	   10.0	27124.6	 0.0027	 0.0441	 100.00	  37.39
   2793	40080a	     42	    2.0	   12.0	27114.9	 0.0027	 0.0508	 100.00	  37.39
   2794	40080a	     42	    4.0	   12.0	27105.2	 0.0027	 0.0743	 100.00	  37.39
   2795	40080a	     42	    2.0	   14.0	27095.5	 0.0027	 0.0647	 100.00	  37.39
   2796	40080a	     42	    6.0	   12.0	27085.8	 0.0027	 0.0681	 100.00	  37.39
   2797	40080a	     42	    2.0	   14.0	27076.2	 0.0027	 0.0594	 100.00	  37.39
   2798	40080a	     42	    4.0	   14.0	27066.5	 0.0027	 0.1567	 100.00	  37.39
   2799	40080a	     42	    2.0	   16.0	27056.8	 0.0027	 0.1498	 100.00	  37.39
   2800	40080a	     42	   10.0	   10.0	27047.2	 0.0027	 0.2522	 100.00	  37.39
   2801	40080a	     42	    2.0	   12.0	27037.5	 0.0027	 0.1657	 100.00	  37.39
   2802	40080a	     42	    4.0	   12.0	27027.9	 0.0027	 0.1643	 100.00	  37.39
   2803	40080a	     42	    2.0	   14.0	27018.3	 0.0027	 0.1383	 100.00	  37.39
   2804	40080a	     42	    6.0	   12.0	27008.6	 0.0027	 0.1142	 100.00	  37.39
   2805	40080a	     42	    2.0	   14.0	26999.0	 0.0027	 0.1082	 100.00	  37.39
   2806	40080a	     42	    4.0	   14.0	26989.4	 0.0027	 0.1848	 100.00	  37.39
   2807	40080a	     42	    2.0	   16.0	26979.8	 0.0027	 0.2259	 100.00	  37.39
   2808	40080a	     42	    8.0	   12.0	26970.2	 0.0027	 0.3297	 100.00	  37.39
   2809	40080a	     42	    2.0	   14.0	26960.6	 0.0027	 0.3325	 100.00	  37.39
   2810	40080a	     42	    4.0	   14.0	26951.0	 0.0027	 0.4643	 100.00	  37.39
   2811	40080a	     42	    2.0	   16.0	26941.4	 0.0027	 0.6896	 100.00	  37.39
   2812	40080a	     42	    6.0	   14.0	26931.9	 0.0027	 0.8432	 100.00	  37.39
   2813	40080a	     42	    2.0	   16.0	26922.3	 0.0027	 0.4516	 100.00	  37.39
   2814	40080a	     42	    4.0	   16.0	26912.7	 0.0027	 0.4124	 100.00	  37.39
   2815	40080a	     42	    2.0	   18.0	26903.2	 0.0027	 0.8356	 100.00	  37.39
   2816	40080a	     42	   18.0	    8.0	26893.6	 0.0027	23.5089	 100.00	  37.39
   2817	40080a	     42	    2.0	   10.0	26884.1	 0.0027	 0.1427	 100.00	  37.39
   2818	40080a	     42	    4.0	   10.0	26874.6	 0.0027	 0.0898	 100.00	  37.39
   2819	40080a	     42	    2.0	   12.0	26865.0	 0.0027	 0.1112	 100.00	  37.39
   2820	40080a	     42	    6.0	   10.0	26855.5	 0.0027	 0.1216	 100.00	  37.39
   2821	40080a	     42	    2.0	   12.0	26846.0	 0.0027	 0.0300	 100.00	  37.39
   2822	40080a	     42	    4.0	   12.0	26836.5	 0.0027	 0.0704	 100.00	  37.39
   2823	40080a	     42	    2.0	   14.0	26827.0	 0.0027	 0.0214	 100.00	  37.39
   2824	40080a	     42	    8.0	   10.0	26817.5	 0.0027	 0.0805	 100.00	  37.39
   2825	40080a	     42	    2.0	   12.0	26808.0	 0.0027	 0.0097	 100.00	  37.39
   2826	40080a	     42	    4.0	   12.0	26798.5	 0.0027	 0.1729	 100.00	  37.39
   2827	40080a	     42	    2.0	   14.0	26789.1	 0.0027	 0.0237	 100.00	  37.39
   2828	40080a	     42	    6.0	   12.0	26779.6	 0.0027	 0.1234	 100.00	  37.39
   2829	40080a	     42	    2.0	   14.0	26770.1	 0.0027	 0.0062	 100.00	  37.39
   2830	40080a	     42	    4.0	   14.0	26760.7	 0.0027	 0.1499	 100.00	  37.39
   2831	40080a	     42	    2.0	   16.0	26751.3	 0.0027	 0.0215	 100.00	  37.39
   2832	40080a	     42	   10.0	   10.0	26741.8	 0.0027	 0.4227	 100.00	  37.39
   2833	40080a	     42	    2.0	   12.0	26732.4	 0.0027	 0.0622	 100.00	  37.39
   2834	40080a	     42	    4.0	   12.0	26723.0	 0.0027	 0.0570	 100.00	  37.39
   2835	40080a	     42	    2.0	   14.0	26713.5	 0.0027	 0.0625	 100.00	  37.39
   2836	40080a	     42	    6.0	   12.0	26704.1	 0.0027	 0.1653	 100.00	  37.39
   2837	40080a	     42	    2.0	   14.0	26694.7	 0.0027	 0.0115	 100.00	  37.39
   2838	40080a	     42	    4.0	   14.0	26685.3	 0.0027	 0.1020	 100.00	  37.39
   2839	40080a	     42	    2.0	   16.0	26675.9	 0.0027	 0.0327	 100.00	  37.39
   2840	40080a	     42	    8.0	   12.0	26666.5	 0.0027	 0.1504	 100.00	  37.39
   2841	40080a	     42	    2.0	   14.0	26657.2	 0.0027	 0.0115	 100.00	  37.39
   2842	40080a	     42	    4.0	   14.0	26647.8	 0.0027	 0.1408	 100.00	  37.39
   2843	40080a	     42	    2.0	   16.0	26638.4	 0.0027	 0.0135	 100.00	  37.39
   2844	40080a	     42	    6.0	   14.0	26629.1	 0.0027	 0.0635	 100.00	  37.39
   2845	40080a	     42	    2.0	   16.0	26619.7	 0.0027	 0.0105	 100.00	  37.39
   2846	40080a	     42	    4.0	   16.0	26610.4	 0.0027	 0.1019	 100.00	  37.39
   2847	40080a	     42	    2.0	   18.0	26601.0	 0.0027	 0.0935	 100.00	  37.39
   2848	40080a	     42	   12.0	   10.0	26591.7	 0.0027	 0.1295	 100.00	  37.39
   2849	40080a	     42	    2.0	   12.0	26582.4	 0.0027	 0.0113	 100.00	  37.39
   2850	40080a	     42	    4.0	   12.0	26573.1	 0.0027	 0.1209	 100.00	  37.39
   2851	40080a	     42	    2.0	   14.0	26563.8	 0.0027	 0.0156	 100.00	  37.39
   2852	40080a	     42	    6.0	   12.0	26554.4	 0.0027	 0.0236	 100.00	  37.39
   2853	40080a	     42	    2.0	   14.0	26545.1	 0.0027	 0.0081	 100.00	  37.39
   2854	40080a	     42	    4.0	   14.0	26535.9	 0.0027	 0.1138	 100.00	  37.39
   2855	40080a	     42	    2.0	   16.0	26526.6	 0.0027	 0.0331	 100.00	  37.39
   2856	40080a	     42	    8.0	   12.0	26517.3	 0.0027	 0.1140	 100.00	  37.39
   2857	40080a	     42	    2.0	   14.0	26508.0	 0.0027	 0.0090	 100.00	  37.39
   2858	40080a	     42	    4.0	   14.0	26498.7	 0.0027	 0.1353	 100.00	  37.39
   2859	40080a	     42	    2.0	   16.0	26489.5	 0.0027	 0.0159	 100.00	  37.39
   2860	40080a	     42	    6.0	   14.0	26480.2	 0.0027	 0.0312	 100.00	  37.39
   2861	40080a	     42	    2.0	   16.0	26471.0	 0.0027	 0.0110	 100.00	  37.39
   2862	40080a	     42	    4.0	   16.0	26461.7	 0.0027	 0.1190	 100.00	  37.39
   2863	40080a	     42	    2.0	   18.0	26452.5	 0.0027	 0.1028	 100.00	  37.39
   2864	40080a	     42	   10.0	   12.0	26443.3	 0.0027	 0.1004	 100.00	  37.39
   2865	40080a	     42	    2.0	   14.0	26434.1	 0.0027	 0.0485	 100.00	  37.38
   2866	40080a	     42	    4.0	   14.0	26424.8	 0.0027	 0.0568	 100.00	  37.38
   2867	40080a	     42	    2.0	   16.0	26415.6	 0.0027	 0.0348	 100.00	  37.38
   2868	40080a	     42	    6.0	   14.0	26406.4	 0.0027	 0.0364	 100.00	  37.38
   2869	40080a	     42	    2.0	   16.0	26397.2	 0.0027	 0.0232	 100.00	  37.38
   2870	40080a	     42	    4.0	   16.0	26388.1	 0.0027	 0.0671	 100.00	  37.38
   2871	40080a	     42	    2.0	   18.0	26378.9	 0.0027	 0.0573	 100.00	  37.38
   2872	40080a	     42	    8.0	   14.0	26369.7	 0.0027	 0.1462	 100.00	  37.38
   2873	40080a	     42	    2.0	   16.0	26360.5	 0.0027	 0.0464	 100.00	  37.38
   2874	40080a	     42	    4.0	   16.0	26351.4	 0.0027	 0.1233	 100.00	  37.38
   2875	40080a	     42	    2.0	   18.0	26342.2	 0.0027	 0.0755	 100.00	  37.38
   2876	40080a	     42	    6.0	   16.0	26333.1	 0.0027	 0.1371	 100.00	  37.38
   2877	40080a	     42	    2.0	   18.0	26323.9	 0.0027	 0.0587	 100.00	  37.38
   2878	40080a	     42	    4.0	   18.0	26314.8	 0.0027	 0.2869	 100.00	  37.38
   2879	40080a	     42	    2.0	   20.0	26305.6	 0.0027	 0.5264	 100.00	  37.38
   2880	40080a	     42	   14.0	   10.0	26296.5	 0.0027	 7.6998	 100.00	  37.38
   2881	40080a	     42	    2.0	   12.0	26287.4	 0.0027	 0.0170	 100.00	  37.38
   2882	40080a	     42	    4.0	   12.0	26278.3	 0.0027	 0.0926	 100.00	  37.38
   2883	40080a	     42	    2.0	   14.0	26269.2	 0.0027	 0.0285	 100.00	  37.38
   2884	40080a	     42	    6.0	   12.0	26260.1	 0.0027	 0.0481	 100.00	  37.38
   2885	40080a	     42	    2.0	   14.0	26251.0	 0.0027	 0.0134	 100.00	  37.38
   2886	40080a	     42	    4.0	   14.0	26241.9	 0.0027	 0.0942	 100.00	  37.38
   2887	40080a	     42	    2.0	   16.0	26232.8	 0.0027	 0.0273	 100.00	  37.38
   2888	40080a	     42	    8.0	   12.0	26223.7	 0.0027	 0.1184	 100.00	  37.38
   2889	40080a	     42	    2.0	   14.0	26214.7	 0.0027	 0.0060	 100.00	  37.38
   2890	40080a	     42	    4.0	   14.0	26205.6	 0.0027	 0.1715	 100.00	  37.38
   2891	40080a	     42	    2.0	   16.0	26196.5	 0.0027	 0.0132	 100.00	  37.38
   2892	40080a	     42	    6.0	   14.0	26187.5	 0.0027	 0.1096	 100.00	  37.38
   2893	40080a	     42	    2.0	   16.0	26178.5	 0.0027	 0.0060	 100.00	  37.38
   2894	40080a	     42	    4.0	   16.0	26169.4	 0.0027	 0.1790	 100.00	  37.38
   2895	40080a	     42	    2.0	   18.0	26160.4	 0.0027	 0.0759	 100.00	  37.38
   2896	40080a	     42	   10.0	   12.0	26151.4	 0.0027	 0.1902	 100.00	  37.38
   2897	40080a	     42	    2.0	   14.0	26142.3	 0.0027	 0.0358	 100.00	  37.38
   2898	40080a	     42	    4.0	   14.0	26133.3	 0.0027	 0.0560	 100.00	  37.38
   2899	40080a	     42	    2.0	   16.0	26124.3	 0.0027	 0.0249	 100.00	  37.38
   2900	40080a	     42	    6.0	   14.0	26115.3	 0.0027	 0.1442	 100.00	  37.38
   2901	40080a	     42	    2.0	   16.0	26106.3	 0.0027	 0.0097	 100.00	  37.38
   2902	40080a	     42	    4.0	   16.0	26097.3	 0.0027	 0.0817	 100.00	  37.38
   2903	40080a	     42	    2.0	   18.0	26088.4	 0.0027	 0.0174	 100.00	  37.38
   2904	40080a	     42	    8.0	   14.0	26079.4	 0.0026	 0.0883	 100.00	  37.38
   2905	40080a	     42	    2.0	   16.0	26070.4	 0.0026	 0.0129	 100.00	  37.38
   2906	40080a	     42	    4.0	   16.0	26061.5	 0.0026	 0.1099	 100.00	  37.38
   2907	40080a	     42	    2.0	   18.0	26052.5	 0.0026	 0.0156	 100.00	  37.38
   2908	40080a	     42	    6.0	   16.0	26043.5	 0.0026	 0.0620	 100.00	  37.38
   2909	40080a	     42	    2.0	   18.0	26034.6	 0.0026	 0.0144	 100.00	  37.38
   2910	40080a	     42	    4.0	   18.0	26025.7	 0.0026	 0.0760	 100.00	  37.38
   2911	40080a	     42	    2.0	   20.0	26016.7	 0.0026	 0.0517	 100.00	  37.38
   2912	40080a	     42	   12.0	   12.0	26007.8	 0.0026	 0.1443	 100.00	  37.38
   2913	40080a	     42	    2.0	   14.0	25998.9	 0.0026	 0.0166	 100.00	  37.38
   2914	40080a	     42	    4.0	   14.0	25990.0	 0.0026	 0.1307	 100.00	  37.38
   2915	40080a	     42	    2.0	   16.0	25981.1	 0.0026	 0.0181	 100.00	  37.38
   2916	40080a	     42	    6.0	   14.0	25972.2	 0.0026	 0.0294	 100.00	  37.38
   2917	40080a	     42	    2.0	   16.0	25963.3	 0.0026	 0.0115	 100.00	  37.38
   2918	40080a	     42	    4.0	   16.0	25954.4	 0.0026	 0.1250	 100.00	  37.38
   2919	40080a	     42	    2.0	   18.0	25945.5	 0.0026	 0.0199	 100.00	  37.38
   2920	40080a	     42	    8.0	   14.0	25936.6	 0.0026	 0.1181	 100.00	  37.38
   2921	40080a	     42	    2.0	   16.0	25927.7	 0.0026	 0.0118	 100.00	  37.38
   2922	40080a	     42	    4.0	   16.0	25918.9	 0.0026	 0.1325	 100.00	  37.38
   2923	40080a	     42	    2.0	   18.0	25910.0	 0.0026	 0.0212	 100.00	  37.38
   2924	40080a	     42	    6.0	   16.0	25901.2	 0.0026	 0.0448	 100.00	  37.38
   2925	40080a	     42	    2.0	   18.0	25892.3	 0.0026	 0.0156	 100.00	  37.38
   2926	40080a	     42	    4.0	   18.0	25883.5	 0.0026	 0.1107	 100.00	  37.38
   2927	40080a	     42	    2.0	   20.0	25874.7	 0.0026	 0.1220	 100.00	  37.38
   2928	40080a	     42	   10.0	   14.0	25865.8	 0.0026	 0.0801	 100.00	  37.38
   2929	40080a	     42	    2.0	   16.0	25857.0	 0.0026	 0.0627	 100.00	  37.38
   2930	40080a	     42	    4.0	   16.0	25848.2	 0.0026	 0.0750	 100.00	  37.38
   2931	40080a	     42	    2.0	   18.0	25839.4	 0.0026	 0.0490	 100.00	  37.38
   2932	40080a	     42	    6.0	   16.0	25830.6	 0.0026	 0.0594	 100.00	  37.38
   2933	40080a	     42	    2.0	   18.0	25821.8	 0.0026	 0.0322	 100.00	  37.38
   2934	40080a	     42	    4.0	   18.0	25813.0	 0.0026	 0.0957	 100.00	  37.38
   2935	40080a	     42	    2.0	   20.0	25804.2	 0.0026	 0.0727	 100.00	  37.38
   2936	40080a	     42	    8.0	   16.0	25795.4	 0.0026	 0.1077	 100.00	  37.38
   2937	40080a	     42	    2.0	   18.0	25786.6	 0.0026	 0.0792	 100.00	  37.38
   2938	40080a	     42	    4.0	   18.0	25777.9	 0.0026	 0.1571	 100.00	  37.38
   2939	40080a	     42	    2.0	   20.0	25769.1	 0.0026	 0.1262	 100.00	  37.38
   2940	40080a	     42	    6.0	   18.0	25760.4	 0.0026	 0.2607	 100.00	  37.38
   2941	40080a	     42	    2.0	   20.0	25751.6	 0.0026	 0.1184	 100.00	  37.38
   2942	40080a	     42	    4.0	   20.0	25742.9	 0.0026	 0.5188	 100.00	  37.38
   2943	40080a	     42	    2.0	   22.0	25734.1	 0.0026	 0.6541	 100.00	  37.38
   2944	40080a	     42	   16.0	    6.0	25725.4	 0.0026	28.0352	 100.00	  37.38
   2945	40080a	     42	    2.0	    8.0	25716.7	 0.0026	 0.0661	 100.00	  37.38
   2946	40080a	     42	    4.0	    8.0	25707.9	 0.0026	 0.0743	 100.00	  37.38
   2947	40080a	     42	    2.0	   10.0	25699.2	 0.0026	 0.0641	 100.00	  37.38
   2948	40080a	     42	    6.0	    8.0	25690.5	 0.0026	 0.0385	 100.00	  37.38
   2949	40080a	     42	    2.0	   10.0	25681.8	 0.0026	 0.0373	 100.00	  37.38
   2950	40080a	     42	    4.0	   10.0	25673.1	 0.0026	 0.0540	 100.00	  37.38
   2951	40080a	     42	    2.0	   12.0	25664.4	 0.0026	 0.0272	 100.00	  37.38
   2952	40080a	     42	    8.0	    8.0	25655.7	 0.0026	 0.1319	 100.00	  37.38
   2953	40080a	     42	    2.0	   10.0	25647.0	 0.0026	 0.0078	 100.00	  37.38
   2954	40080a	     42	    4.0	   10.0	25638.4	 0.0026	 0.1104	 100.00	  37.38
   2955	40080a	     42	    2.0	   12.0	25629.7	 0.0026	 0.0160	 100.00	  37.38
   2956	40080a	     42	    6.0	   10.0	25621.0	 0.0026	 0.0487	 100.00	  37.38
   2957	40080a	     42	    2.0	   12.0	25612.4	 0.0026	 0.0079	 100.00	  37.38
   2958	40080a	     42	    4.0	   12.0	25603.7	 0.0026	 0.1128	 100.00	  37.38
   2959	40080a	     42	    2.0	   14.0	25595.1	 0.0026	 0.0327	 100.00	  37.38
   2960	40080a	     42	   10.0	    8.0	25586.4	 0.0026	 0.1502	 100.00	  37.38
   2961	40080a	     42	    2.0	   10.0	25577.8	 0.0026	 0.0698	 100.00	  37.38
   2962	40080a	     42	    4.0	   10.0	25569.2	 0.0026	 0.0486	 100.00	  37.38
   2963	40080a	     42	    2.0	   12.0	25560.6	 0.0026	 0.0544	 100.00	  37.38
   2964	40080a	     42	    6.0	   10.0	25551.9	 0.0026	 0.1357	 100.00	  37.38
   2965	40080a	     42	    2.0	   12.0	25543.3	 0.0026	 0.0124	 100.00	  37.38
   2966	40080a	     42	    4.0	   12.0	25534.7	 0.0026	 0.0632	 100.00	  37.38
   2967	40080a	     42	    2.0	   14.0	25526.1	 0.0026	 0.0230	 100.00	  37.38
   2968	40080a	     42	    8.0	   10.0	25517.5	 0.0026	 0.1316	 100.00	  37.38
   2969	40080a	     42	    2.0	   12.0	25508.9	 0.0026	 0.0148	 100.00	  37.38
   2970	40080a	     42	    4.0	   12.0	25500.4	 0.0026	 0.1041	 100.00	  37.38
   2971	40080a	     42	    2.0	   14.0	25491.8	 0.0026	 0.0207	 100.00	  37.38
   2972	40080a	     42	    6.0	   12.0	25483.2	 0.0026	 0.0588	 100.00	  37.38
   2973	40080a	     42	    2.0	   14.0	25474.6	 0.0026	 0.0178	 100.00	  37.38
   2974	40080a	     42	    4.0	   14.0	25466.1	 0.0026	 0.0661	 100.00	  37.38
   2975	40080a	     42	    2.0	   16.0	25457.5	 0.0026	 0.0438	 100.00	  37.38
   2976	40080a	     42	   12.0	    8.0	25449.0	 0.0026	 0.1995	 100.00	  37.38
   2977	40080a	     42	    2.0	   10.0	25440.4	 0.0026	 0.0212	 100.00	  37.38
   2978	40080a	     42	    4.0	   10.0	25431.9	 0.0026	 0.0963	 100.00	  37.38
   2979	40080a	     42	    2.0	   12.0	25423.4	 0.0026	 0.0209	 100.00	  37.38
   2980	40080a	     42	    6.0	   10.0	25414.9	 0.0026	 0.0226	 100.00	  37.38
   2981	40080a	     42	    2.0	   12.0	25406.3	 0.0026	 0.0140	 100.00	  37.38
   2982	40080a	     42	    4.0	   12.0	25397.8	 0.0026	 0.0738	 100.00	  37.38
   2983	40080a	     42	    2.0	   14.0	25389.3	 0.0026	 0.0175	 100.00	  37.38
   2984	40080a	     42	    8.0	   10.0	25380.8	 0.0026	 0.0697	 100.00	  37.38
   2985	40080a	     42	    2.0	   12.0	25372.3	 0.0026	 0.0127	 100.00	  37.38
   2986	40080a	     42	    4.0	   12.0	25363.8	 0.0026	 0.0897	 100.00	  37.38
   2987	40080a	     42	    2.0	   14.0	25355.3	 0.0026	 0.0244	 100.00	  37.38
   2988	40080a	     42	    6.0	   12.0	25346.9	 0.0026	 0.0278	 100.00	  37.38
   2989	40080a	     42	    2.0	   14.0	25338.4	 0.0026	 0.0173	 100.00	  37.38
   2990	40080a	     42	    4.0	   14.0	25329.9	 0.0026	 0.0814	 100.00	  37.38
   2991	40080a	     42	    2.0	   16.0	25321.5	 0.0026	 0.0554	 100.00	  37.38
   2992	40080a	     42	   10.0	   10.0	25313.0	 0.0026	 0.1526	 100.00	  37.38
   2993	40080a	     42	    2.0	   12.0	25304.6	 0.0026	 0.0701	 100.00	  37.38
   2994	40080a	     42	    4.0	   12.0	25296.1	 0.0026	 0.0617	 100.00	  37.38
   2995	40080a	     42	    2.0	   14.0	25287.7	 0.0026	 0.0587	 100.00	  37.38
   2996	40080a	     42	    6.0	   12.0	25279.2	 0.0026	 0.0778	 100.00	  37.38
   2997	40080a	     42	    2.0	   14.0	25270.8	 0.0026	 0.0380	 100.00	  37.38
   2998	40080a	     42	    4.0	   14.0	25262.4	 0.0026	 0.1187	 100.00	  37.38
   2999	40080a	     42	    2.0	   16.0	25254.0	 0.0026	 0.1335	 100.00	  37.38
   3000	40080a	     42	    8.0	   12.0	25245.6	 0.0026	 0.1980	 100.00	  37.38
   3001	40080a	     42	    2.0	   14.0	25237.2	 0.0026	 0.1058	 100.00	  37.38
   3002	40080a	     42	    4.0	   14.0	25228.8	 0.0026	 0.2169	 100.00	  37.38
   3003	40080a	     42	    2.0	   16.0	25220.4	 0.0026	 0.2920	 100.00	  37.38
   3004	40080a	     42	    6.0	   14.0	25212.0	 0.0026	 0.4841	 100.00	  37.38
   3005	40080a	     42	    2.0	   16.0	25203.6	 0.0026	 0.1771	 100.00	  37.38
   3006	40080a	     42	    4.0	   16.0	25195.2	 0.0026	 0.5329	 100.00	  37.38
   3007	40080a	     42	    2.0	   18.0	25186.9	 0.0026	 0.5316	 100.00	  37.38
   3008	40080a	     42	   14.0	    8.0	25178.5	 0.0026	 3.6989	 100.00	  37.38
   3009	40080a	     42	    2.0	   10.0	25170.1	 0.0026	 0.0289	 100.00	  37.38
   3010	40080a	     42	    4.0	   10.0	25161.8	 0.0026	 0.1138	 100.00	  37.38
   3011	40080a	     42	    2.0	   12.0	25153.4	 0.0026	 0.0347	 100.00	  37.38
   3012	40080a	     42	    6.0	   10.0	25145.1	 0.0026	 0.0320	 100.00	  37.38
   3013	40080a	     42	    2.0	   12.0	25136.7	 0.0026	 0.0190	 100.00	  37.38
   3014	40080a	     42	    4.0	   12.0	25128.4	 0.0026	 0.0669	 100.00	  37.38
   3015	40080a	     42	    2.0	   14.0	25120.1	 0.0026	 0.0307	 100.00	  37.38
   3016	40080a	     42	    8.0	   10.0	25111.7	 0.0026	 0.1432	 100.00	  37.38
   3017	40080a	     42	    2.0	   12.0	25103.4	 0.0026	 0.0081	 100.00	  37.38
   3018	40080a	     42	    4.0	   12.0	25095.1	 0.0026	 0.1248	 100.00	  37.38
   3019	40080a	     42	    2.0	   14.0	25086.8	 0.0026	 0.0136	 100.00	  37.38
   3020	40080a	     42	    6.0	   12.0	25078.5	 0.0026	 0.0297	 100.00	  37.38
   3021	40080a	     42	    2.0	   14.0	25070.2	 0.0026	 0.0087	 100.00	  37.38
   3022	40080a	     42	    4.0	   14.0	25061.9	 0.0026	 0.0967	 100.00	  37.38
   3023	40080a	     42	    2.0	   16.0	25053.7	 0.0026	 0.0356	 100.00	  37.38
   3024	40080a	     42	   10.0	   10.0	25045.4	 0.0026	 0.1180	 100.00	  37.38
   3025	40080a	     42	    2.0	   12.0	25037.1	 0.0026	 0.0397	 100.00	  37.38
   3026	40080a	     42	    4.0	   12.0	25028.8	 0.0026	 0.0502	 100.00	  37.38
   3027	40080a	     42	    2.0	   14.0	25020.6	 0.0026	 0.0323	 100.00	  37.38
   3028	40080a	     42	    6.0	   12.0	25012.3	 0.0026	 0.1025	 100.00	  37.38
