./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2700	400804	     42	    6.0	   13.0	24057.9	 0.0030	 0.0375	  99.96	  37.01
   2701	400804	     42	    2.0	   15.0	24049.0	 0.0030	 0.0100	  99.96	  37.01
   2702	400804	     42	    4.0	   11.0	24040.1	 0.0030	 0.0336	  99.96	  37.01
   2703	400804	     42	    2.0	   13.0	24031.2	 0.0030	 0.0114	  99.96	  37.01
   2704	400804	     42	   10.0	   15.0	24022.3	 0.0030	 0.0672	  99.96	  37.01
   2705	400804	     42	    2.0	   17.0	24013.4	 0.0030	 0.0214	  99.96	  37.01
   2706	400804	     42	    4.0	   13.0	24004.6	 0.0029	 0.0453	  99.96	  37.01
   2707	400804	     42	    2.0	   15.0	23995.7	 0.0029	 0.0303	  99.96	  37.01
   2708	400804	     42	    6.0	   13.0	23986.9	 0.0029	 0.1277	  99.96	  37.01
   2709	400804	     42	    2.0	   15.0	23978.0	 0.0029	 0.0133	  99.96	  37.01
   2710	400804	     42	    4.0	   11.0	23969.2	 0.0029	 0.0365	  99.96	  37.01
   2711	400804	     42	    2.0	   13.0	23960.3	 0.0029	 0.0059	  99.96	  37.01
   2712	400804	     42	    8.0	   13.0	23951.5	 0.0029	 0.0438	  99.96	  37.01
   2713	400804	     42	    2.0	   15.0	23942.7	 0.0029	 0.0257	  99.96	  37.01
   2714	400804	     42	    4.0	   11.0	23933.9	 0.0029	 0.0142	  99.96	  37.01
   2715	400804	     42	    2.0	   13.0	23925.1	 0.0029	 0.0087	  99.96	  37.01
   2716	400804	     42	    6.0	   11.0	23916.3	 0.0029	 0.0192	  99.96	  37.01
   2717	400804	     42	    2.0	   13.0	23907.5	 0.0029	 0.0078	  99.96	  37.01
   2718	400804	     42	    4.0	    9.0	23898.7	 0.0029	 0.0330	  99.96	  37.01
   2719	400804	     42	    2.0	   11.0	23889.9	 0.0029	 0.0060	  99.96	  37.01
   2720	400804	     42	   12.0	   15.0	23881.1	 0.0029	 0.0465	  99.96	  37.01
   2721	400804	     42	    2.0	   17.0	23872.4	 0.0029	 0.0328	  99.96	  37.01
   2722	400804	     42	    4.0	   13.0	23863.6	 0.0029	 0.0791	  99.96	  37.01
   2723	400804	     42	    2.0	   15.0	23854.9	 0.0029	 0.0435	  99.96	  37.01
   2724	400804	     42	    6.0	   13.0	23846.1	 0.0029	 0.1390	  99.96	  37.01
   2725	400804	     42	    2.0	   15.0	23837.4	 0.0029	 0.0194	  99.96	  37.01
   2726	400804	     42	    4.0	   11.0	23828.6	 0.0029	 0.0395	  99.96	  37.01
   2727	400804	     42	    2.0	   13.0	23819.9	 0.0029	 0.0139	  99.96	  37.01
   2728	400804	     42	    8.0	   13.0	23811.2	 0.0029	 0.0555	  99.96	  37.02
   2729	400804	     42	    2.0	   15.0	23802.5	 0.0029	 0.0267	  99.96	  37.02
   2730	400804	     42	    4.0	   11.0	23793.7	 0.0029	 0.0147	  99.96	  37.02
   2731	400804	     42	    2.0	   13.0	23785.0	 0.0029	 0.0099	  99.96	  37.02
   2732	400804	     42	    6.0	   11.0	23776.3	 0.0029	 0.0218	  99.96	  37.02
   2733	400804	     42	    2.0	   13.0	23767.6	 0.0029	 0.0102	  99.96	  37.02
   2734	400804	     42	    4.0	    9.0	23759.0	 0.0029	 0.0124	  99.96	  37.02
   2735	400804	     42	    2.0	   11.0	23750.3	 0.0029	 0.0073	  99.96	  37.02
   2736	400804	     42	   10.0	   13.0	23741.6	 0.0029	 0.1759	  99.96	  37.02
   2737	400804	     42	    2.0	   15.0	23732.9	 0.0029	 0.0236	  99.96	  37.02
   2738	400804	     42	    4.0	   11.0	23724.3	 0.0029	 0.0334	  99.96	  37.02
   2739	400804	     42	    2.0	   13.0	23715.6	 0.0029	 0.0115	  99.96	  37.02
   2740	400804	     42	    6.0	   11.0	23707.0	 0.0029	 0.1078	  99.96	  37.02
   2741	400804	     42	    2.0	   13.0	23698.3	 0.0029	 0.0171	  99.96	  37.02
   2742	400804	     42	    4.0	    9.0	23689.7	 0.0029	 0.0467	  99.96	  37.02
   2743	400804	     42	    2.0	   11.0	23681.1	 0.0029	 0.0073	  99.96	  37.02
   2744	400804	     42	    8.0	   11.0	23672.4	 0.0029	 0.0809	  99.96	  37.01
   2745	400804	     42	    2.0	   13.0	23663.8	 0.0029	 0.0502	  99.96	  37.01
   2746	400804	     42	    4.0	    9.0	23655.2	 0.0029	 0.0398	  99.96	  37.01
   2747	400804	     42	    2.0	   11.0	23646.6	 0.0029	 0.0181	  99.96	  37.01
   2748	400804	     42	    6.0	    9.0	23638.0	 0.0029	 0.0753	  99.96	  37.01
   2749	400804	     42	    2.0	   11.0	23629.4	 0.0029	 0.0185	  99.96	  37.01
   2750	400804	     42	    4.0	    7.0	23620.8	 0.0029	 0.0852	  99.96	  37.01
   2751	400804	     42	    2.0	    9.0	23612.3	 0.0029	 0.0308	  99.96	  37.01
   2752	400804	     42	   14.0	   17.0	23603.7	 0.0029	 2.5897	  99.96	  37.01
   2753	400804	     42	    2.0	   19.0	23595.1	 0.0029	 0.0495	  99.96	  37.01
   2754	400804	     42	    4.0	   15.0	23586.6	 0.0029	 0.0738	  99.96	  37.01
   2755	400804	     42	    2.0	   17.0	23578.0	 0.0029	 0.0583	  99.96	  37.01
   2756	400804	     42	    6.0	   15.0	23569.5	 0.0029	 0.0654	  99.96	  37.01
   2757	400804	     42	    2.0	   17.0	23560.9	 0.0029	 0.0285	  99.96	  37.01
   2758	400804	     42	    4.0	   13.0	23552.4	 0.0029	 0.0307	  99.96	  37.01
   2759	400804	     42	    2.0	   15.0	23543.9	 0.0029	 0.0208	  99.96	  37.01
   2760	400804	     42	    8.0	   15.0	23535.3	 0.0029	 0.0275	  99.96	  37.01
   2761	400804	     42	    2.0	   17.0	23526.8	 0.0029	 0.0405	  99.96	  37.01
   2762	400804	     42	    4.0	   13.0	23518.3	 0.0029	 0.0183	  99.96	  37.00
   2763	400804	     42	    2.0	   15.0	23509.8	 0.0029	 0.0163	  99.96	  37.00
   2764	400804	     42	    6.0	   13.0	23501.3	 0.0029	 0.0502	  99.96	  37.00
   2765	400804	     42	    2.0	   15.0	23492.8	 0.0029	 0.0162	  99.96	  37.00
   2766	400804	     42	    4.0	   11.0	23484.3	 0.0029	 0.0180	  99.96	  37.00
   2767	400804	     42	    2.0	   13.0	23475.9	 0.0029	 0.0699	  99.96	  37.00
   2768	400804	     42	   10.0	   15.0	23467.4	 0.0029	 0.0560	  99.96	  37.00
   2769	400804	     42	    2.0	   17.0	23458.9	 0.0029	 0.0342	  99.96	  37.00
   2770	400804	     42	    4.0	   13.0	23450.5	 0.0029	 0.0178	  99.96	  37.00
   2771	400804	     42	    2.0	   15.0	23442.0	 0.0029	 0.0157	  99.96	  37.00
   2772	400804	     42	    6.0	   13.0	23433.6	 0.0029	 0.0439	  99.96	  37.00
   2773	400804	     42	    2.0	   15.0	23425.1	 0.0029	 0.0186	  99.96	  37.00
   2774	400804	     42	    4.0	   11.0	23416.7	 0.0029	 0.0183	  99.96	  37.00
   2775	400804	     42	    2.0	   13.0	23408.2	 0.0029	 0.0099	  99.96	  37.00
   2776	400804	     42	    8.0	   13.0	23399.8	 0.0029	 0.0510	  99.96	  37.00
   2777	400804	     42	    2.0	   15.0	23391.4	 0.0029	 0.0775	  99.96	  37.00
   2778	400804	     42	    4.0	   11.0	23383.0	 0.0029	 0.0243	  99.96	  37.00
   2779	400804	     42	    2.0	   13.0	23374.6	 0.0029	 0.0270	  99.96	  37.00
   2780	400804	     42	    6.0	   11.0	23366.2	 0.0029	 0.1191	  99.96	  37.00
   2781	400804	     42	    2.0	   13.0	23357.8	 0.0029	 0.0387	  99.96	  37.00
   2782	400804	     42	    4.0	    9.0	23349.4	 0.0029	 0.1245	  99.96	  37.00
   2783	400804	     42	    2.0	   11.0	23341.0	 0.0029	 0.1773	  99.96	  37.00
   2784	400804	     42	   12.0	   15.0	23332.6	 0.0029	 9.9508	  99.96	  37.01
   2785	400804	     42	    2.0	   17.0	23324.3	 0.0029	 0.0764	  99.96	  37.01
   2786	400804	     42	    4.0	   13.0	23315.9	 0.0029	 0.0343	  99.96	  37.01
   2787	400804	     42	    2.0	   15.0	23307.5	 0.0029	 0.0356	  99.96	  37.01
   2788	400804	     42	    6.0	   13.0	23299.2	 0.0029	 0.0914	  99.96	  37.01
   2789	400804	     42	    2.0	   15.0	23290.9	 0.0029	 0.0488	  99.96	  37.01
   2790	400804	     42	    4.0	   11.0	23282.5	 0.0029	 0.0241	  99.96	  37.01
   2791	400804	     42	    2.0	   13.0	23274.2	 0.0029	 0.0183	  99.96	  37.01
   2792	400804	     42	    8.0	   13.0	23265.8	 0.0029	 0.0490	  99.96	  37.01
   2793	400804	     42	    2.0	   15.0	23257.5	 0.0029	 0.0736	  99.96	  37.01
   2794	400804	     42	    4.0	   11.0	23249.2	 0.0029	 0.0228	  99.96	  37.00
   2795	400804	     42	    2.0	   13.0	23240.9	 0.0029	 0.0261	  99.96	  37.00
   2796	400804	     42	    6.0	   11.0	23232.6	 0.0029	 0.0498	  99.96	  37.00
   2797	400804	     42	    2.0	   13.0	23224.3	 0.0029	 0.0400	  99.96	  37.00
   2798	400804	     42	    4.0	    9.0	23216.0	 0.0029	 0.0337	  99.96	  37.00
   2799	400804	     42	    2.0	   11.0	23207.7	 0.0029	 0.0592	  99.96	  37.00
   2800	400804	     42	   10.0	   13.0	23199.4	 0.0029	 1.0241	  99.96	  37.00
   2801	400804	     42	    2.0	   15.0	23191.2	 0.0029	 0.0374	  99.96	  37.00
   2802	400804	     42	    4.0	   11.0	23182.9	 0.0029	 0.0495	  99.96	  37.00
   2803	400804	     42	    2.0	   13.0	23174.6	 0.0029	 0.0278	  99.96	  37.00
   2804	400804	     42	    6.0	   11.0	23166.4	 0.0029	 0.1144	  99.96	  37.00
   2805	400804	     42	    2.0	   13.0	23158.1	 0.0029	 0.0301	  99.96	  37.00
   2806	400804	     42	    4.0	    9.0	23149.9	 0.0029	 0.0358	  99.96	  37.00
   2807	400804	     42	    2.0	   11.0	23141.6	 0.0029	 0.0352	  99.96	  37.00
   2808	400804	     42	    8.0	   11.0	23133.4	 0.0029	 0.2564	  99.96	  37.00
   2809	400804	     42	    2.0	   13.0	23125.2	 0.0029	 0.0757	  99.96	  37.00
   2810	400804	     42	    4.0	    9.0	23116.9	 0.0029	 0.0498	  99.96	  37.00
   2811	400804	     42	    2.0	   11.0	23108.7	 0.0029	 0.0811	  99.96	  37.00
   2812	400804	     42	    6.0	    9.0	23100.5	 0.0029	 0.2114	  99.96	  37.00
   2813	400804	     42	    2.0	   11.0	23092.3	 0.0029	 0.1203	  99.96	  37.00
   2814	400804	     42	    4.0	    7.0	23084.1	 0.0029	 0.2426	  99.96	  36.99
   2815	400804	     42	    2.0	    9.0	23075.9	 0.0029	 0.4995	  99.96	  36.99
   2816	400804	     42	   18.0	   17.0	23067.7	 0.0029	75.1613	  99.96	  36.99
   2817	400804	     42	    2.0	   19.0	23059.5	 0.0029	 0.0570	  99.96	  36.99
   2818	400804	     42	    4.0	   15.0	23051.4	 0.0029	 0.1858	  99.96	  36.99
   2819	400804	     42	    2.0	   17.0	23043.2	 0.0029	 0.0697	  99.96	  36.99
   2820	400804	     42	    6.0	   15.0	23035.0	 0.0029	 0.1029	  99.96	  36.99
   2821	400804	     42	    2.0	   17.0	23026.9	 0.0029	 0.0244	  99.96	  36.99
   2822	400804	     42	    4.0	   13.0	23018.7	 0.0029	 0.0862	  99.96	  36.99
   2823	400804	     42	    2.0	   15.0	23010.6	 0.0029	 0.0311	  99.96	  36.99
   2824	400804	     42	    8.0	   15.0	23002.4	 0.0029	 0.1064	  99.96	  36.99
   2825	400804	     42	    2.0	   17.0	22994.3	 0.0029	 0.0410	  99.96	  36.99
   2826	400804	     42	    4.0	   13.0	22986.2	 0.0029	 0.1012	  99.96	  36.99
   2827	400804	     42	    2.0	   15.0	22978.1	 0.0029	 0.0325	  99.96	  36.99
   2828	400804	     42	    6.0	   13.0	22969.9	 0.0029	 0.0485	  99.96	  36.99
   2829	400804	     42	    2.0	   15.0	22961.8	 0.0029	 0.0081	  99.96	  36.99
   2830	400804	     42	    4.0	   11.0	22953.7	 0.0029	 0.0641	  99.96	  36.99
   2831	400804	     42	    2.0	   13.0	22945.6	 0.0029	 0.0193	  99.96	  36.99
   2832	400804	     42	   10.0	   15.0	22937.5	 0.0029	 0.0569	  99.96	  36.99
   2833	400804	     42	    2.0	   17.0	22929.4	 0.0029	 0.0168	  99.96	  36.99
   2834	400804	     42	    4.0	   13.0	22921.4	 0.0029	 0.0449	  99.96	  36.99
   2835	400804	     42	    2.0	   15.0	22913.3	 0.0029	 0.0201	  99.96	  36.99
   2836	400804	     42	    6.0	   13.0	22905.2	 0.0029	 0.0733	  99.96	  36.99
   2837	400804	     42	    2.0	   15.0	22897.1	 0.0029	 0.0094	  99.96	  36.99
   2838	400804	     42	    4.0	   11.0	22889.1	 0.0029	 0.0351	  99.96	  36.99
   2839	400804	     42	    2.0	   13.0	22881.0	 0.0029	 0.0062	  99.96	  37.00
   2840	400804	     42	    8.0	   13.0	22873.0	 0.0029	 0.0713	  99.96	  37.00
   2841	400804	     42	    2.0	   15.0	22864.9	 0.0029	 0.0255	  99.96	  37.00
   2842	400804	     42	    4.0	   11.0	22856.9	 0.0029	 0.0156	  99.96	  37.00
   2843	400804	     42	    2.0	   13.0	22848.9	 0.0029	 0.0098	  99.96	  37.00
   2844	400804	     42	    6.0	   11.0	22840.8	 0.0029	 0.0217	  99.96	  37.00
   2845	400804	     42	    2.0	   13.0	22832.8	 0.0029	 0.0095	  99.96	  37.00
   2846	400804	     42	    4.0	    9.0	22824.8	 0.0029	 0.0422	  99.96	  37.00
   2847	400804	     42	    2.0	   11.0	22816.8	 0.0029	 0.0145	  99.96	  36.99
   2848	400804	     42	   12.0	   15.0	22808.8	 0.0029	 0.2010	  99.96	  36.99
   2849	400804	     42	    2.0	   17.0	22800.8	 0.0029	 0.0326	  99.96	  36.99
   2850	400804	     42	    4.0	   13.0	22792.8	 0.0029	 0.0970	  99.96	  36.99
   2851	400804	     42	    2.0	   15.0	22784.8	 0.0029	 0.0451	  99.96	  36.99
   2852	400804	     42	    6.0	   13.0	22776.8	 0.0029	 0.1370	  99.96	  36.99
   2853	400804	     42	    2.0	   15.0	22768.9	 0.0029	 0.0173	  99.96	  36.99
   2854	400804	     42	    4.0	   11.0	22760.9	 0.0029	 0.0425	  99.96	  36.99
   2855	400804	     42	    2.0	   13.0	22752.9	 0.0029	 0.0143	  99.96	  36.99
   2856	400804	     42	    8.0	   13.0	22745.0	 0.0029	 0.1281	  99.96	  36.99
   2857	400804	     42	    2.0	   15.0	22737.0	 0.0029	 0.0299	  99.97	  36.99
   2858	400804	     42	    4.0	   11.0	22729.1	 0.0029	 0.0178	  99.97	  36.99
   2859	400804	     42	    2.0	   13.0	22721.1	 0.0028	 0.0110	  99.97	  36.99
   2860	400804	     42	    6.0	   11.0	22713.2	 0.0028	 0.0281	  99.97	  36.99
   2861	400804	     42	    2.0	   13.0	22705.2	 0.0028	 0.0125	  99.97	  36.99
   2862	400804	     42	    4.0	    9.0	22697.3	 0.0028	 0.0140	  99.97	  36.99
   2863	400804	     42	    2.0	   11.0	22689.4	 0.0028	 0.0102	  99.97	  36.99
   2864	400804	     42	   10.0	   13.0	22681.5	 0.0028	 0.2148	  99.97	  36.99
   2865	400804	     42	    2.0	   15.0	22673.6	 0.0028	 0.0265	  99.97	  36.99
   2866	400804	     42	    4.0	   11.0	22665.7	 0.0028	 0.0449	  99.97	  36.99
   2867	400804	     42	    2.0	   13.0	22657.8	 0.0028	 0.0170	  99.97	  36.99
   2868	400804	     42	    6.0	   11.0	22649.9	 0.0028	 0.1247	  99.97	  36.99
   2869	400804	     42	    2.0	   13.0	22642.0	 0.0028	 0.0249	  99.97	  36.99
   2870	400804	     42	    4.0	    9.0	22634.1	 0.0028	 0.0747	  99.97	  36.99
   2871	400804	     42	    2.0	   11.0	22626.2	 0.0028	 0.0267	  99.97	  36.99
   2872	400804	     42	    8.0	   11.0	22618.4	 0.0028	 0.2349	  99.97	  36.99
   2873	400804	     42	    2.0	   13.0	22610.5	 0.0028	 0.0657	  99.97	  36.99
   2874	400804	     42	    4.0	    9.0	22602.6	 0.0028	 0.0685	  99.97	  36.99
   2875	400804	     42	    2.0	   11.0	22594.8	 0.0028	 0.0649	  99.97	  36.99
   2876	400804	     42	    6.0	    9.0	22586.9	 0.0028	 0.1727	  99.97	  36.99
   2877	400804	     42	    2.0	   11.0	22579.1	 0.0028	 0.0503	  99.97	  36.99
   2878	400804	     42	    4.0	    7.0	22571.2	 0.0028	 0.3424	  99.97	  36.99
   2879	400804	     42	    2.0	    9.0	22563.4	 0.0028	 0.3721	  99.97	  36.99
   2880	400804	     42	   14.0	   17.0	22555.6	 0.0028	 5.7211	  99.97	  36.99
   2881	400804	     42	    2.0	   19.0	22547.8	 0.0028	 0.0645	  99.97	  36.99
   2882	400804	     42	    4.0	   15.0	22539.9	 0.0028	 0.1479	  99.97	  36.99
   2883	400804	     42	    2.0	   17.0	22532.1	 0.0028	 0.0792	  99.97	  36.99
   2884	400804	     42	    6.0	   15.0	22524.3	 0.0028	 0.0788	  99.97	  36.99
   2885	400804	     42	    2.0	   17.0	22516.5	 0.0028	 0.0315	  99.97	  36.99
   2886	400804	     42	    4.0	   13.0	22508.7	 0.0028	 0.0686	  99.97	  36.99
   2887	400804	     42	    2.0	   15.0	22500.9	 0.0028	 0.0301	  99.97	  36.99
   2888	400804	     42	    8.0	   15.0	22493.2	 0.0028	 0.1347	  99.97	  36.99
   2889	400804	     42	    2.0	   17.0	22485.4	 0.0028	 0.0483	  99.97	  36.99
   2890	400804	     42	    4.0	   13.0	22477.6	 0.0028	 0.0769	  99.97	  36.99
   2891	400804	     42	    2.0	   15.0	22469.8	 0.0028	 0.0373	  99.97	  36.99
   2892	400804	     42	    6.0	   13.0	22462.1	 0.0028	 0.0305	  99.97	  36.99
   2893	400804	     42	    2.0	   15.0	22454.3	 0.0028	 0.0087	  99.97	  36.99
   2894	400804	     42	    4.0	   11.0	22446.6	 0.0028	 0.0570	  99.97	  36.99
   2895	400804	     42	    2.0	   13.0	22438.8	 0.0028	 0.0182	  99.97	  36.99
   2896	400804	     42	   10.0	   15.0	22431.1	 0.0028	 0.0846	  99.97	  36.99
   2897	400804	     42	    2.0	   17.0	22423.4	 0.0028	 0.0167	  99.97	  36.99
   2898	400804	     42	    4.0	   13.0	22415.6	 0.0028	 0.0483	  99.97	  36.99
   2899	400804	     42	    2.0	   15.0	22407.9	 0.0028	 0.0230	  99.97	  36.99
   2900	400804	     42	    6.0	   13.0	22400.2	 0.0028	 0.0756	  99.97	  36.99
   2901	400804	     42	    2.0	   15.0	22392.5	 0.0028	 0.0091	  99.97	  37.00
   2902	400804	     42	    4.0	   11.0	22384.8	 0.0028	 0.0373	  99.97	  36.99
   2903	400804	     42	    2.0	   13.0	22377.1	 0.0028	 0.0062	  99.97	  36.99
   2904	400804	     42	    8.0	   13.0	22369.4	 0.0028	 0.1121	  99.97	  36.99
   2905	400804	     42	    2.0	   15.0	22361.7	 0.0028	 0.0237	  99.97	  37.00
   2906	400804	     42	    4.0	   11.0	22354.0	 0.0028	 0.0176	  99.97	  37.00
   2907	400804	     42	    2.0	   13.0	22346.3	 0.0028	 0.0097	  99.97	  37.00
   2908	400804	     42	    6.0	   11.0	22338.6	 0.0028	 0.0183	  99.97	  37.00
   2909	400804	     42	    2.0	   13.0	22330.9	 0.0028	 0.0085	  99.97	  37.00
   2910	400804	     42	    4.0	    9.0	22323.3	 0.0028	 0.0438	  99.97	  37.00
   2911	400804	     42	    2.0	   11.0	22315.6	 0.0028	 0.0095	  99.97	  37.00
   2912	400804	     42	   12.0	   15.0	22308.0	 0.0028	 0.2527	  99.97	  37.00
   2913	400804	     42	    2.0	   17.0	22300.3	 0.0028	 0.0334	  99.97	  37.00
   2914	400804	     42	    4.0	   13.0	22292.7	 0.0028	 0.1058	  99.97	  37.00
   2915	400804	     42	    2.0	   15.0	22285.0	 0.0028	 0.0550	  99.97	  37.00
   2916	400804	     42	    6.0	   13.0	22277.4	 0.0028	 0.1171	  99.97	  37.00
   2917	400804	     42	    2.0	   15.0	22269.8	 0.0028	 0.0171	  99.97	  37.00
   2918	400804	     42	    4.0	   11.0	22262.1	 0.0028	 0.0486	  99.97	  37.00
   2919	400804	     42	    2.0	   13.0	22254.5	 0.0028	 0.0157	  99.97	  37.00
   2920	400804	     42	    8.0	   13.0	22246.9	 0.0028	 0.1390	  99.97	  37.00
   2921	400804	     42	    2.0	   15.0	22239.3	 0.0028	 0.0276	  99.97	  37.00
   2922	400804	     42	    4.0	   11.0	22231.7	 0.0028	 0.0202	  99.97	  37.00
   2923	400804	     42	    2.0	   13.0	22224.1	 0.0028	 0.0119	  99.97	  37.00
   2924	400804	     42	    6.0	   11.0	22216.5	 0.0028	 0.0220	  99.97	  37.00
   2925	400804	     42	    2.0	   13.0	22208.9	 0.0028	 0.0107	  99.97	  37.00
   2926	400804	     42	    4.0	    9.0	22201.3	 0.0028	 0.0121	  99.97	  37.00
   2927	400804	     42	    2.0	   11.0	22193.7	 0.0028	 0.0087	  99.97	  37.00
   2928	400804	     42	   10.0	   13.0	22186.2	 0.0028	 0.1924	  99.97	  37.00
   2929	400804	     42	    2.0	   15.0	22178.6	 0.0028	 0.0265	  99.97	  37.00
   2930	400804	     42	    4.0	   11.0	22171.0	 0.0028	 0.0369	  99.97	  37.00
   2931	400804	     42	    2.0	   13.0	22163.5	 0.0028	 0.0172	  99.97	  37.00
   2932	400804	     42	    6.0	   11.0	22155.9	 0.0028	 0.1214	  99.97	  37.00
   2933	400804	     42	    2.0	   13.0	22148.4	 0.0028	 0.0246	  99.97	  37.00
   2934	400804	     42	    4.0	    9.0	22140.8	 0.0028	 0.0657	  99.97	  37.00
   2935	400804	     42	    2.0	   11.0	22133.3	 0.0028	 0.0208	  99.97	  37.00
   2936	400804	     42	    8.0	   11.0	22125.8	 0.0028	 0.2009	  99.97	  37.00
   2937	400804	     42	    2.0	   13.0	22118.2	 0.0028	 0.0671	  99.97	  37.00
   2938	400804	     42	    4.0	    9.0	22110.7	 0.0028	 0.0475	  99.97	  37.00
   2939	400804	     42	    2.0	   11.0	22103.2	 0.0028	 0.0341	  99.97	  37.00
   2940	400804	     42	    6.0	    9.0	22095.7	 0.0028	 0.1390	  99.97	  37.00
   2941	400804	     42	    2.0	   11.0	22088.2	 0.0028	 0.0602	  99.97	  37.00
   2942	400804	     42	    4.0	    7.0	22080.7	 0.0028	 0.2364	  99.97	  37.00
   2943	400804	     42	    2.0	    9.0	22073.2	 0.0028	 0.3205	  99.97	  37.00
   2944	400804	     42	   16.0	   19.0	22065.7	 0.0028	 6.1590	  99.97	  37.00
   2945	400804	     42	    2.0	   21.0	22058.2	 0.0028	 0.0640	  99.97	  37.00
   2946	400804	     42	    4.0	   17.0	22050.7	 0.0028	 0.1695	  99.97	  37.00
   2947	400804	     42	    2.0	   19.0	22043.3	 0.0028	 0.0650	  99.97	  37.00
   2948	400804	     42	    6.0	   17.0	22035.8	 0.0028	 0.1381	  99.97	  37.01
   2949	400804	     42	    2.0	   19.0	22028.3	 0.0028	 0.0359	  99.97	  37.01
   2950	400804	     42	    4.0	   15.0	22020.9	 0.0028	 0.0882	  99.97	  37.01
   2951	400804	     42	    2.0	   17.0	22013.4	 0.0028	 0.0357	  99.97	  37.01
   2952	400804	     42	    8.0	   17.0	22006.0	 0.0028	 0.0974	  99.97	  37.01
   2953	400804	     42	    2.0	   19.0	21998.5	 0.0028	 0.0649	  99.97	  37.01
   2954	400804	     42	    4.0	   15.0	21991.1	 0.0028	 0.0802	  99.97	  37.01
   2955	400804	     42	    2.0	   17.0	21983.6	 0.0028	 0.0424	  99.97	  37.01
   2956	400804	     42	    6.0	   15.0	21976.2	 0.0028	 0.0669	  99.97	  37.01
   2957	400804	     42	    2.0	   17.0	21968.8	 0.0028	 0.0091	  99.97	  37.01
   2958	400804	     42	    4.0	   13.0	21961.4	 0.0028	 0.0777	  99.97	  37.01
   2959	400804	     42	    2.0	   15.0	21954.0	 0.0028	 0.0194	  99.97	  37.01
   2960	400804	     42	   10.0	   17.0	21946.5	 0.0028	 0.1040	  99.97	  37.01
   2961	400804	     42	    2.0	   19.0	21939.1	 0.0028	 0.0199	  99.97	  37.01
   2962	400804	     42	    4.0	   15.0	21931.7	 0.0028	 0.0526	  99.97	  37.01
   2963	400804	     42	    2.0	   17.0	21924.4	 0.0028	 0.0287	  99.97	  37.01
   2964	400804	     42	    6.0	   15.0	21917.0	 0.0028	 0.1274	  99.97	  37.01
   2965	400804	     42	    2.0	   17.0	21909.6	 0.0028	 0.0100	  99.97	  37.01
   2966	400804	     42	    4.0	   13.0	21902.2	 0.0028	 0.0447	  99.97	  37.01
   2967	400804	     42	    2.0	   15.0	21894.8	 0.0028	 0.0070	  99.97	  37.01
   2968	400804	     42	    8.0	   15.0	21887.5	 0.0028	 0.0909	  99.97	  37.01
   2969	400804	     42	    2.0	   17.0	21880.1	 0.0028	 0.0195	  99.97	  37.01
   2970	400804	     42	    4.0	   13.0	21872.7	 0.0028	 0.0196	  99.97	  37.01
   2971	400804	     42	    2.0	   15.0	21865.4	 0.0028	 0.0081	  99.97	  37.01
   2972	400804	     42	    6.0	   13.0	21858.0	 0.0028	 0.0214	  99.97	  37.01
   2973	400804	     42	    2.0	   15.0	21850.7	 0.0028	 0.0062	  99.97	  37.01
